player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,completions_pg,attempts_pg,passing_yards_pg,passing_tds_pg,passing_interceptions_pg,carries_pg,rushing_yards_pg,rushing_tds_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,Ralph Rucker,NA,NA,NA,NA,NA,NA,NA,NA,16.7142857142857,24.2857142857143,224,1.57142857142857,0.571428571428571,8.85714285714286,20.7142857142857,0.428571428571429,1,1,1
NA,Raymond Moore III,NA,NA,NA,NA,NA,NA,NA,NA,11,20.1428571428571,125.428571428571,1.14285714285714,1,9.5,39.375,0.625,0,1,1
NA,Reagan Andrew,NA,NA,NA,NA,NA,NA,NA,NA,15.2222222222222,22.4444444444444,149.777777777778,1.11111111111111,0.555555555555556,17,63.5555555555556,0.777777777777778,0.8,1.4,1
NA,Reese Poffenbarger,NA,NA,NA,NA,NA,NA,NA,NA,2.5,3.5,18,0,0,4,20,0,1,1,1
NA,Reggie Graff,NA,NA,NA,NA,NA,NA,NA,NA,5.54545454545455,10.1818181818182,47.4545454545455,0.272727272727273,0.363636363636364,8.09090909090909,34.2727272727273,0.272727272727273,0,1,1
NA,Reilly Garcia,NA,NA,NA,NA,NA,NA,NA,NA,7,12.5,69,0,1,9.5,-11,0,0,0,1
NA,Richie Munoz,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,-11,0,1,1,1
NA,Rickie Collins,NA,NA,NA,NA,NA,NA,NA,NA,13.8571428571429,25.8571428571429,148.857142857143,0.857142857142857,1.42857142857143,7.71428571428571,18,0.142857142857143,0.5,1,1
NA,Ridge Docekal,NA,NA,NA,NA,NA,NA,NA,NA,9.75,20.25,106.5,0.25,1.25,2,1,0,0,1,1
NA,Riley Trujillo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,-2,0,0,0,1
NA,RJ Johnson,NA,NA,NA,NA,NA,NA,NA,NA,17,32,183,0,0,7,5,0,0,0,1
NA,RJ Johnson III,NA,NA,NA,NA,NA,NA,NA,NA,19.5555555555556,29.4444444444444,242.888888888889,1.77777777777778,0.444444444444444,6.33333333333333,15.4444444444444,0.333333333333333,0,1,1
NA,Robby Ashford,NA,NA,NA,NA,NA,NA,NA,NA,15.5454545454545,26.2727272727273,197.181818181818,0.818181818181818,0.636363636363636,10.5454545454545,45.8181818181818,0.636363636363636,0.4,1.4,1
NA,Robert Coleman,NA,NA,NA,NA,NA,NA,NA,NA,11.1666666666667,18,97.5,0.5,0.333333333333333,6,1.2,0,1,1,1
NA,Robert McDaniel,NA,NA,NA,NA,NA,NA,NA,NA,1,3.66666666666667,6.33333333333333,0,0.333333333333333,1.66666666666667,-7.33333333333333,0,0,0,1
NA,Rocco Becht,NA,NA,NA,NA,NA,NA,NA,NA,17,28.0833333333333,213.75,1.33333333333333,0.75,7.25,9.25,0.666666666666667,0.5,1,1
NA,Rocco Koch,NA,NA,NA,NA,NA,NA,NA,NA,0.5,3.5,21,0.5,0,4.83333333333333,28.8333333333333,0.5,0,2,1
NA,Rodney Tisdale Jr.,NA,NA,NA,NA,NA,NA,NA,NA,18.5714285714286,27.4285714285714,195.285714285714,1.28571428571429,0.857142857142857,6.71428571428571,15,0.285714285714286,0,0,1
NA,Roman Gagliano,NA,NA,NA,NA,NA,NA,NA,NA,15.6,27,202.2,1.4,0,7.6,32,0.4,0,1,1
NA,Roman Jensen,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,-1,0,0,0,1
NA,Ron Peace,NA,NA,NA,NA,NA,NA,NA,NA,15.5,28.3333333333333,229,1,0.833333333333333,6.5,6.33333333333333,0.5,0.25,1.75,1
NA,Rowan Keefe,NA,NA,NA,NA,NA,NA,NA,NA,10.9166666666667,17.3333333333333,126.583333333333,1,1.16666666666667,5.66666666666667,9.25,0.25,1.2,1.6,1
NA,Ruben Lee II,NA,NA,NA,NA,NA,NA,NA,NA,1,1,-1,0,0,1,0,0,0,0,1
NA,Ryan Boe,NA,NA,NA,NA,NA,NA,NA,NA,0.5,1.5,3.5,0,0,1.66666666666667,18.6666666666667,0.166666666666667,0,0,1
NA,Ryan Browne,NA,NA,NA,NA,NA,NA,NA,NA,16.5833333333333,28.1666666666667,179.416666666667,0.75,0.833333333333333,5.5,17.1666666666667,0.333333333333333,0.6,1.2,1
NA,Ryan Jackson,NA,NA,NA,NA,NA,NA,NA,NA,5.66666666666667,8,40.6666666666667,0.333333333333333,0,3,13.5,0.25,0,0,1
NA,Ryan Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,1,1,12,0,0,NA,NA,NA,0,0,1
NA,Ryan Puglisi,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,4.5,26.8333333333333,0.166666666666667,0.333333333333333,1.66666666666667,4.33333333333333,0,0,0,1
NA,Ryan Staub,NA,NA,NA,NA,NA,NA,NA,NA,7.5,13.75,106.5,0.75,1,6.33333333333333,10,0.333333333333333,0,2,1
NA,Ryan Stubblefield,NA,NA,NA,NA,NA,NA,NA,NA,10.5,18.25,132,0.625,0.375,5.875,18.5,0.625,1,1,1
NA,Ryder Burton,NA,NA,NA,NA,NA,NA,NA,NA,8.85714285714286,14,101.142857142857,1,0.714285714285714,4.57142857142857,-0.571428571428571,0.285714285714286,0,0,1
NA,Sam Horn,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,0,0,1
NA,Sam Huard,NA,NA,NA,NA,NA,NA,NA,NA,1,1,10,0,0,NA,NA,NA,0,0,1
NA,Sam Leavitt,NA,NA,NA,NA,NA,NA,NA,NA,20.7142857142857,34.1428571428571,232.571428571429,1.42857142857143,0.428571428571429,10.4285714285714,43.7142857142857,0.714285714285714,0.666666666666667,1,1
NA,Sam Vidlak,NA,NA,NA,NA,NA,NA,NA,NA,16.3636363636364,24.6363636363636,189.727272727273,1.63636363636364,0.545454545454545,2.625,-17.5,0,0.75,1.25,1
NA,Samaj Jones,NA,NA,NA,NA,NA,NA,NA,NA,2,2,53,1,0,3,26,0,0,0,1
NA,Samari Collier,NA,NA,NA,NA,NA,NA,NA,NA,7.6,15.6,97.8,1.4,0.4,8.75,53.625,0.875,0,1,1
NA,Sawyer Robertson,NA,NA,NA,NA,NA,NA,NA,NA,25.3333333333333,41.9166666666667,306.75,2.58333333333333,1,4.66666666666667,1.41666666666667,0.25,1,1,1
NA,Sawyer Teeney,NA,NA,NA,NA,NA,NA,NA,NA,5,8,26.5,0.5,0,4.5,9.5,0,0,1,1
NA,Scotty Fox Jr.,NA,NA,NA,NA,NA,NA,NA,NA,11.2222222222222,18.8888888888889,141.777777777778,0.777777777777778,0.666666666666667,8.4,20.1,0.3,0,2,1
NA,Sean Ashenfelder,NA,NA,NA,NA,NA,NA,NA,NA,1,1,11,0,0,1,-3,0,0,0,1
NA,Sean Brown,NA,NA,NA,NA,NA,NA,NA,NA,1,2,28,0,0,NA,NA,NA,0,0,1
NA,Shaker Reisig,NA,NA,NA,NA,NA,NA,NA,NA,3.33333333333333,6.33333333333333,47,0.333333333333333,0.666666666666667,3.5,0.5,0,0,0,1
NA,Shawn Brown,NA,NA,NA,NA,NA,NA,NA,NA,1,4,11,0,0,3.5,22.5,0.5,0,0,1
NA,Shay Smith,NA,NA,NA,NA,NA,NA,NA,NA,1,2.66666666666667,4.66666666666667,0,0,2.16666666666667,5,0.166666666666667,0,0,1
NA,Simon Romfo,NA,NA,NA,NA,NA,NA,NA,NA,3,5.5,36.5,0,0,1.8,2.6,0.2,0,0,1
NA,Sky Forest,NA,NA,NA,NA,NA,NA,NA,NA,2,4,16,0,0,1,3,0,0,0,1
NA,Skyler Cassel,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,0,0,1
NA,Skyler Locklear,NA,NA,NA,NA,NA,NA,NA,NA,13,23.4444444444444,157.555555555556,1.44444444444444,1.22222222222222,11.4444444444444,44,0.888888888888889,0.5,1,1
NA,Sonny Mannino,NA,NA,NA,NA,NA,NA,NA,NA,15.8,27.5,177.1,1.1,0.3,13.6,39.5,0.6,0.25,1.25,1
NA,Stanley Anderson-Lofton,NA,NA,NA,NA,NA,NA,NA,NA,1,1,11,0,0,3,9,0,0,0,1
NA,Steele Pizzella,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,1,-1,0,0,0,1
NA,Stephen Kittleman,NA,NA,NA,NA,NA,NA,NA,NA,2,3,18,0,0,1,1.33333333333333,0.333333333333333,0,0,1
NA,Steven Angeli,NA,NA,NA,NA,NA,NA,NA,NA,24.25,38.75,329.25,2.5,0.5,5.75,-8,0.25,1,1.5,1
NA,Stone Earle,NA,NA,NA,NA,NA,NA,NA,NA,20.5,30.1666666666667,227.083333333333,1.5,0.75,10,25.9166666666667,0.75,1,1,1
NA,T.C. Molk,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0,1,NA,NA,NA,0,0,1
NA,Ta'Quan Roberson,NA,NA,NA,NA,NA,NA,NA,NA,18.7272727272727,32.3636363636364,229.090909090909,1.54545454545455,1.09090909090909,7.54545454545455,11.3636363636364,0.272727272727273,0.8,1.4,1
NA,Tad Hudson,NA,NA,NA,NA,NA,NA,NA,NA,12.6666666666667,22.7777777777778,104.666666666667,0.444444444444444,0.555555555555556,5.375,4.75,0.25,1.25,1.5,1
NA,Tahj Bullock,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,3.83333333333333,5.16666666666667,0.5,0,0,1
NA,Tama Amisone,NA,NA,NA,NA,NA,NA,NA,NA,5.2,10,41,0,0.6,4.85714285714286,22.8571428571429,0.142857142857143,1,1,1
NA,Tanner Maddocks,NA,NA,NA,NA,NA,NA,NA,NA,4,7.5,39,0.5,0.5,3.66666666666667,24.3333333333333,0,0,0,1
NA,Tanner Murray,NA,NA,NA,NA,NA,NA,NA,NA,3,4,29,0,0,2,17,0,0,0,1
NA,Tanner Zolnosky,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,25,0,0,0,1
NA,Taron Dickens,NA,NA,NA,NA,NA,NA,NA,NA,30.1111111111111,40.5555555555556,389.777777777778,4.22222222222222,0.222222222222222,10.7777777777778,35.6666666666667,0.111111111111111,0.4,1.2,1
NA,Tavien St. Clair,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0,0,NA,NA,NA,0,0,1
NA,Taylen Green,NA,NA,NA,NA,NA,NA,NA,NA,16.5,27.1666666666667,226.166666666667,1.58333333333333,0.916666666666667,11.5,64.9166666666667,0.666666666666667,1,2,1
NA,Tayven Jackson,NA,NA,NA,NA,NA,NA,NA,NA,18.1818181818182,28.6363636363636,195.545454545455,0.909090909090909,0.727272727272727,4.90909090909091,7.72727272727273,0.272727272727273,0.5,1,1
NA,Te'Sean Smoot,NA,NA,NA,NA,NA,NA,NA,NA,9.83333333333333,14,164.166666666667,1.5,0,2.75,16.25,0,0,0,1
NA,Terrell Russell,NA,NA,NA,NA,NA,NA,NA,NA,1,2,24.5,0.5,0,1,7,0,0,0,1
NA,Tevin Carter,NA,NA,NA,NA,NA,NA,NA,NA,6.11111111111111,11.3333333333333,68.2222222222222,0.333333333333333,0.222222222222222,6.75,32.75,0.625,0,1,1
NA,Thomas Castellanos,NA,NA,NA,NA,NA,NA,NA,NA,15,25.75,230,1.25,0.75,11.4166666666667,46.4166666666667,0.75,0.5,1.25,1
NA,Thomas Gotkowski,NA,NA,NA,NA,NA,NA,NA,NA,12.5,23.5,205.5,2,0,6,30,0.333333333333333,0,1,1
NA,Timmy McClain,NA,NA,NA,NA,NA,NA,NA,NA,10.125,13.875,107.125,0.375,0.25,5.71428571428571,13.8571428571429,0.428571428571429,0.666666666666667,1,1
NA,TJ Finley,NA,NA,NA,NA,NA,NA,NA,NA,18.1428571428571,28.7142857142857,177.714285714286,0.857142857142857,1,4,-7.28571428571429,0,1,1,1
NA,TJ Lateef,NA,NA,NA,NA,NA,NA,NA,NA,9.83333333333333,15.8333333333333,120.333333333333,0.666666666666667,0,4.5,16.3333333333333,0.5,0,3,1
NA,Toa Faavae,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,0,0,1
NA,Tom von Grote,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,0,0,1
NA,Tommy Lock,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,0,0,1
NA,Tommy Rittenhouse,NA,NA,NA,NA,NA,NA,NA,NA,17.9230769230769,27.6923076923077,191.615384615385,2.15384615384615,0.384615384615385,6.23076923076923,25.6923076923077,0.538461538461538,0.75,1.5,1
NA,Tommy Ulatowski,NA,NA,NA,NA,NA,NA,NA,NA,1.5,2.5,4.5,0,0,1,1,0,0,0,1
NA,Tramell Jones Jr.,NA,NA,NA,NA,NA,NA,NA,NA,10.5,17.5,95.5,1,0,4,5,0,0,0,1
NA,Trent Pearman,NA,NA,NA,NA,NA,NA,NA,NA,1,2.5,17.5,0,0,2,1,0,1,1,1
NA,Trever Jackson,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,0,0,1
NA,Trey Blakeney,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,-1,0,0,0,1
NA,Trey Drake,NA,NA,NA,NA,NA,NA,NA,NA,1,1,4,0,0,1,2.5,0,0,1,1
NA,Trey Hedden,NA,NA,NA,NA,NA,NA,NA,NA,23.9166666666667,34.9166666666667,247.25,1.41666666666667,1.08333333333333,3.18181818181818,-16,0.0909090909090909,0.6,1.4,1
NA,Trey Kukuk,NA,NA,NA,NA,NA,NA,NA,NA,7.25,10.875,66.25,0.25,0.375,9.875,61,0.625,0,0,1
NA,Treynor Cleeland,NA,NA,NA,NA,NA,NA,NA,NA,1,2,13,0,0,NA,NA,NA,0,0,1
NA,Treyson Bourguet,NA,NA,NA,NA,NA,NA,NA,NA,1,2,8,0,0,1,21,0,0,0,1
NA,Trinidad Chambliss,NA,NA,NA,NA,NA,NA,NA,NA,19.8181818181818,30.2727272727273,274.181818181818,1.63636363636364,0.272727272727273,9.83333333333333,39.1666666666667,0.5,0.5,1,1
NA,Tripp Holley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,-5,0,0,0,1
NA,Tristan Ti'a,NA,NA,NA,NA,NA,NA,NA,NA,12.3333333333333,17.6666666666667,128.333333333333,1,0.666666666666667,6.5,-19,0,0,1,1
NA,Tucker Gleason,NA,NA,NA,NA,NA,NA,NA,NA,17.25,26.6666666666667,209.583333333333,1.75,0.75,4.18181818181818,13.0909090909091,0.363636363636364,0.2,1.2,1
NA,Tucker Kilcrease,NA,NA,NA,NA,NA,NA,NA,NA,14.625,24.25,176.75,1.125,0.5,10.7777777777778,14.5555555555556,0.555555555555556,0.5,1,1
NA,Tucker McDonald,NA,NA,NA,NA,NA,NA,NA,NA,0.5,1.5,22.5,0,0,NA,NA,NA,0,0,1
NA,Tucker Parks,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0,0,2,6,0,0,0,1
NA,Turner Helton,NA,NA,NA,NA,NA,NA,NA,NA,4.66666666666667,8.66666666666667,24.6666666666667,0.333333333333333,0,1,5.5,0,0,0,1
NA,Ty Dieffenbach,NA,NA,NA,NA,NA,NA,NA,NA,10.2222222222222,18,145,1,1,7.44444444444444,35.6666666666667,0.444444444444444,0,1,1
NA,Ty Englehart,NA,NA,NA,NA,NA,NA,NA,NA,4.2,8.2,38.4,0.6,0.4,3.85714285714286,14.8571428571429,0.428571428571429,0,1,1
NA,Ty Hawkins,NA,NA,NA,NA,NA,NA,NA,NA,1,1,9,0,0,1,12,0,0,0,1
NA,Ty Pennington,NA,NA,NA,NA,NA,NA,NA,NA,20.9090909090909,31.8181818181818,245.909090909091,1.45454545454545,0.363636363636364,7.27272727272727,17.4545454545455,0.0909090909090909,0.333333333333333,1.33333333333333,1
NA,Ty Simpson,NA,NA,NA,NA,NA,NA,NA,NA,21.3333333333333,32.4166666666667,254.666666666667,2.08333333333333,0.333333333333333,6.25,10.5,0.166666666666667,0.833333333333333,1,1
NA,Ty Watkins,NA,NA,NA,NA,NA,NA,NA,NA,1,1,9,0,0,2.25,3.25,0,0,0,1
NA,Tyler Douglas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,0,0,1
NA,Tyler Hughes,NA,NA,NA,NA,NA,NA,NA,NA,17,25.6666666666667,194.166666666667,1.66666666666667,0.25,12.9166666666667,55.8333333333333,0.916666666666667,0,0,1
NA,Tyler Jefferson,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,0,0,0,1
NA,Tyler Nelson,NA,NA,NA,NA,NA,NA,NA,NA,1,2,13,0,0,2,6.5,0,0,0,1
NA,Tyler Riddell,NA,NA,NA,NA,NA,NA,NA,NA,13.8333333333333,24.4166666666667,167.583333333333,2.08333333333333,0.583333333333333,4.90909090909091,12.6363636363636,0.272727272727273,0.5,1,1
NA,Tyler Voss,NA,NA,NA,NA,NA,NA,NA,NA,11,18.4,88.4,0.6,0,3.66666666666667,8.66666666666667,0,0,0,1
NA,Tyriq Starks,NA,NA,NA,NA,NA,NA,NA,NA,14.1818181818182,25.1818181818182,148.909090909091,0.727272727272727,0.909090909090909,11.6363636363636,14.2727272727273,0.363636363636364,0.333333333333333,1,1
NA,Tysan Robbins,NA,NA,NA,NA,NA,NA,NA,NA,1,1,2,0,0,1,7,0,0,0,1
NA,Ui Ale,NA,NA,NA,NA,NA,NA,NA,NA,5,10,54,0,0,6,3,0,0,0,1
NA,Victor Gabalis,NA,NA,NA,NA,NA,NA,NA,NA,16,26.8,239.5,2.5,0.4,4.22222222222222,-0.222222222222222,0.111111111111111,0,2,1
NA,Vinson Berry,NA,NA,NA,NA,NA,NA,NA,NA,7,13.75,77.5,1,0.5,3.66666666666667,-7.66666666666667,0,1,1,1
NA,Walker Eget,NA,NA,NA,NA,NA,NA,NA,NA,21.0909090909091,35.7272727272727,278,1.54545454545455,0.818181818181818,3,8.72727272727273,0,0.8,1.2,1
NA,Walker Harris,NA,NA,NA,NA,NA,NA,NA,NA,19.5,31.25,267.916666666667,2,0.75,5.33333333333333,6.41666666666667,0.416666666666667,0.333333333333333,1,1
NA,Walker Howard,NA,NA,NA,NA,NA,NA,NA,NA,3.6,7.8,31,0,0.6,5,27.3333333333333,0.333333333333333,1,1,1
NA,West Smith,NA,NA,NA,NA,NA,NA,NA,NA,3,6,24,0,0,NA,NA,NA,0,0,1
NA,Weston Bryan,NA,NA,NA,NA,NA,NA,NA,NA,1.16666666666667,1.33333333333333,14,0.5,0,3,10.5555555555556,0.222222222222222,0,0,1
NA,Whit Muschamp,NA,NA,NA,NA,NA,NA,NA,NA,2,3,40,0,0,1,8,0,0,0,1
NA,Whitt Newbauer,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3,0,0,3,10,0,0,0,1
NA,Will Burns,NA,NA,NA,NA,NA,NA,NA,NA,3.28571428571429,4.57142857142857,36,0.142857142857143,0.142857142857143,4.45454545454545,34.5454545454545,0.363636363636364,0.333333333333333,1,1
NA,Will Crowder,NA,NA,NA,NA,NA,NA,NA,NA,16.1666666666667,26,186.333333333333,1.83333333333333,0.833333333333333,9.4,7.4,0.2,0,1,1
NA,Will Currid,NA,NA,NA,NA,NA,NA,NA,NA,6,8,34,0,0,1,-7.5,0,0,0,1
NA,Will Hammond,NA,NA,NA,NA,NA,NA,NA,NA,9.71428571428571,15.4285714285714,95.4285714285714,1,0.428571428571429,5.375,37.375,0.625,1,1,1
NA,Will Madonna,NA,NA,NA,NA,NA,NA,NA,NA,3.33333333333333,7,48.3333333333333,0.333333333333333,0.666666666666667,3,3,0,0,0,1
NA,Will O'Dell,NA,NA,NA,NA,NA,NA,NA,NA,6,9.375,62,0.25,0.5,5.25,20.875,0.125,1,1.5,1
NA,Will Prichard,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,1,-3,0,0,0,1
NA,Will Wilson,NA,NA,NA,NA,NA,NA,NA,NA,3,5,16,0,1,3.9,14.5,0.9,0,1,1
NA,William Watson III,NA,NA,NA,NA,NA,NA,NA,NA,1,2,38.5,0,0,2.25,5.5,0.25,1,1,1
NA,Winston Watkins,NA,NA,NA,NA,NA,NA,NA,NA,0.75,1,25.75,0.75,0,3.625,19,0.25,1,1,1
NA,Xander Eschelman,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,4,5.25,0,1,2,1
NA,Xander Menapace,NA,NA,NA,NA,NA,NA,NA,NA,4.75,8.25,59,0.25,0.5,4.75,12.5,0,0,0,1
NA,Xavier Hill,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1
NA,Xavier Rice,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2,0,0,NA,NA,NA,0,0,1
NA,Xavier Ward,NA,NA,NA,NA,NA,NA,NA,NA,4,10.6666666666667,38.6666666666667,0,1.33333333333333,2,5.66666666666667,0,1,1,1
NA,Xavier Washington,NA,NA,NA,NA,NA,NA,NA,NA,2,3,28.6666666666667,0.666666666666667,0,3,7,0,1,1,1
NA,Zach Calzada,NA,NA,NA,NA,NA,NA,NA,NA,9.33333333333333,19.3333333333333,79.3333333333333,0,0.666666666666667,7,11.5,0.5,0,0,1
NA,Zach Gibson,NA,NA,NA,NA,NA,NA,NA,NA,5.16666666666667,8.83333333333333,53.8333333333333,0.5,0.5,1,1.5,0,1,1,1
NA,Zach Marker,NA,NA,NA,NA,NA,NA,NA,NA,3,8,21,0,0,2,12,0,0,0,1
NA,Zach Osborne,NA,NA,NA,NA,NA,NA,NA,NA,9.85714285714286,16.8571428571429,155.428571428571,1.28571428571429,0.428571428571429,7.625,34.5,0.375,0,0,1
NA,Zach Tanner,NA,NA,NA,NA,NA,NA,NA,NA,10.5,20.75,133.625,1.375,0.25,3.375,-3.625,0,1,1,1
NA,Zach Wilcke,NA,NA,NA,NA,NA,NA,NA,NA,5.5,8.5,49.3333333333333,0.333333333333333,0.5,3.16666666666667,8.66666666666667,0.166666666666667,0,0,1
NA,Zane Flores,NA,NA,NA,NA,NA,NA,NA,NA,17.2222222222222,29.1111111111111,161.555555555556,0.333333333333333,0.777777777777778,5.77777777777778,13,0.222222222222222,0.666666666666667,1.66666666666667,1
NA,Zavier Wright,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,-6,0,0,0,1
NA,Zeon Chriss,NA,NA,NA,NA,NA,NA,NA,NA,2.5,5.25,27,0.25,0.25,4,26.3333333333333,0,0,0,1
NA,Zevi Eckhaus,NA,NA,NA,NA,NA,NA,NA,NA,16.6,26.2,175.8,1.2,0.9,10,33.7,0.8,0.333333333333333,1,1
NA,Zion Turner,NA,NA,NA,NA,NA,NA,NA,NA,10,14.75,102.25,0.25,0.25,4.2,27,0.2,1,1.5,1
NA,Zolten Osbourne,NA,NA,NA,NA,NA,NA,NA,NA,13.9166666666667,25.4166666666667,185.75,1,0.5,3.75,-1.33333333333333,0.0833333333333333,1,1,1
00-0022942,Philip Rivers,NA,NA,NA,NA,NA,NA,NA,NA,19.3333333333333,30.6666666666667,181.333333333333,1.33333333333333,1,0.666666666666667,-0.333333333333333,0,0,0.333333333333333,0
00-0023459,Aaron Rodgers,NA,NA,NA,NA,NA,NA,NA,NA,20.2352941176471,31.2352941176471,204,1.41176470588235,0.470588235294118,1.23529411764706,3.58823529411765,0.0588235294117647,0,0.0588235294117647,0
00-0026158,Joe Flacco,NA,NA,NA,NA,NA,NA,NA,NA,19.3076923076923,32,190.692307692308,1.15384615384615,0.769230769230769,1.61538461538462,2.69230769230769,0.0769230769230769,0,0,0
00-0026300,Josh Johnson,NA,NA,NA,NA,NA,NA,NA,NA,11.3333333333333,18,124,0.333333333333333,0.666666666666667,4,18.3333333333333,0.333333333333333,0.333333333333333,0.666666666666667,0
00-0026498,Matthew Stafford,NA,NA,NA,NA,NA,NA,NA,NA,22.7,35.8,282.15,2.6,0.45,1.7,0.8,0,0.05,0.15,0
00-0027973,Andy Dalton,35,2,3,74,215,40,4,86,6.25,9.25,73.25,0.25,0.25,1.25,-0.5,0,0.25,0.25,0
00-0028118,Tyrod Taylor,180,6,15,73,216,150,9,60,13.3333333333333,22.3333333333333,129.833333333333,0.833333333333333,0.833333333333333,4.5,23.8333333333333,0.166666666666667,0,0,0
00-0029263,Russell Wilson,75,3,12,71,204,104,8,69,11.5,19.8333333333333,138.5,0.5,0.5,3,17.6666666666667,0,0,0.166666666666667,0
00-0029604,Kirk Cousins,102,4,7,75,214,57,7,83,16.6,26.9,172.1,1,0.5,1.4,0.7,0.1,0.1,0.1,0
00-0030565,Geno Smith,39,2,7,74,218,28,1,89,20.1333333333333,29.8666666666667,201.666666666667,1.26666666666667,1.13333333333333,2.73333333333333,7.26666666666667,0,0,0.0666666666666667,0
00-0031237,Teddy Bridgewater,32,1,32,74,214,28,3,89,2.66666666666667,5,20.6666666666667,0,0,1,1.33333333333333,0,0,0,0
00-0031345,Jimmy Garoppolo,62,2,30,74,226,50,4,82,0,0,0,0,0,3,-3.33333333333333,0,0,0,0
00-0031503,Jameis Winston,1,1,1,76,231,1,1,97,12.3333333333333,22,189,0.666666666666667,0.666666666666667,2.33333333333333,7.66666666666667,0.333333333333333,0,0,0
00-0032268,Marcus Mariota,2,1,2,76,222,5,2,93,13.9,22.7,169.5,1,0.7,5,29.7,0.1,0.2,0.3,0
00-0032434,Brandon Allen,201,6,26,73,217,105,6,69,17,30,72,0,1,0,0,0,0,0,0
00-0032950,Carson Wentz,NA,NA,NA,NA,NA,NA,NA,NA,22,33.8,243.2,1.2,1,2.2,11.4,0,0,0.2,0
00-0033077,Dak Prescott,135,4,37,74,226,230,12,48,23.7647058823529,35.2941176470588,267.764705882353,1.76470588235294,0.588235294117647,3.11764705882353,10.4117647058824,0.117647058823529,0.0588235294117647,0.235294117647059,0
00-0033106,Jared Goff,1,1,1,76,215,11,2,91,23.1176470588235,34,268.470588235294,2,0.470588235294118,1.11764705882353,2.64705882352941,0,0.117647058823529,0.176470588235294,0
00-0033119,Jacoby Brissett,91,3,28,76,231,109,7,68,22.5,34.6428571428571,240.428571428571,1.64285714285714,0.571428571428571,2.71428571428571,12,0.0714285714285714,0,0.0714285714285714,0
00-0033319,Nick Mullens,NA,NA,NA,NA,NA,NA,NA,NA,0.75,0.75,4.75,0,0,3,-2,0,0,0,0
00-0033662,Cooper Rush,NA,NA,NA,NA,NA,NA,NA,NA,8.5,13,75.75,0,1,1,-1,0,0.25,0.25,0
00-0033869,Mitchell Trubisky,NA,NA,NA,NA,NA,NA,NA,NA,6.25,8.75,78.25,1,0,2.25,1.5,0,0,0,0
00-0033873,Patrick Mahomes,10,1,10,74,225,44,3,85,22.5,35.8571428571429,256.214285714286,1.57142857142857,0.785714285714286,4.57142857142857,30.1428571428571,0.357142857142857,0,0,0
00-0033949,Joshua Dobbs,135,4,29,75,216,63,5,79,1.75,2.5,16.25,0,0,2.5,-1.25,0,0,0,0
00-0034577,Kyle Allen,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,1.5,-1.5,0,0,0,0
00-0034771,Mason Rudolph,76,3,12,77,235,62,6,79,6.5,8.83333333333333,52,0.333333333333333,0.333333333333333,1.16666666666667,1,0,0,0,0
00-0034796,Lamar Jackson,32,1,32,74,216,29,5,87,14.7692307692308,23.2307692307692,196.076923076923,1.61538461538462,0.538461538461538,5.15384615384615,26.8461538461538,0.153846153846154,0,0,0
