"player_key","games","overall","round","pick","height","weight","pre_draft_ranking","pre_draft_position_ranking","pre_draft_grade","draft_info_available","fumbles_rec","fumbles_lost","fumbles_fum","interceptions_td","interceptions_yds","interceptions_int","receiving_td","receiving_yds","receiving_rec","rushing_td","rushing_yds","rushing_car","receiving_long","rushing_long","receiving_avg","rushing_avg"
"brandon white",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,382,37,0,36,4,46,13,10.3243243243243,9
"brayden miller",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,1,0,0,0,4,NA,4,NA
"brayden munroe",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,696,46,0,0,0,60,NA,15.1304347826087,NA
"brayden smith",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,7,692,58,0,1,5,75,9,11.9310344827586,0.2
"brayden white",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,NA,-2,NA
"braydon black",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,137,13,0,0,0,22,NA,10.5384615384615,NA
"braylen walker",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,49,6,0,0,0,14,NA,8.16666666666667,NA
"braylon finney",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,187,11,0,0,0,52,NA,17,NA
"braylon gardner",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,3,1,0,0,0,3,NA,3,NA
"braylon harmon",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,41,1,0,0,0,41,NA,41,NA
"braylon isom",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,141,10,0,0,0,27,NA,14.1,NA
"braylon knauth",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,2,240,16,0,3,1,61,3,15,3
"braylon staley",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,6,806,64,0,0,0,73,NA,12.59375,NA
"bredell richardson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"brendan jenkins",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,117,9,0,0,0,30,NA,13,NA
"brendan lee",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,312,31,0,40,6,39,18,10.0645161290323,6.66666666666667
"brendan webb",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,174,8,0,32,3,78,21,21.75,10.6666666666667
"brenden hodge",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,215,14,0,0,0,47,NA,15.3571428571429,NA
"brendon mcqueen",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,1,0,0,0,5,NA,5,NA
"brenen thompson",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,948,53,1,14,4,58,10,17.8867924528302,3.5
"brennan ridley",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,110,4,0,0,0,87,NA,27.5,NA
"brett eskildsen",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,526,30,0,0,0,75,NA,17.5333333333333,NA
"breylin smith",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,125,20,0,3,1,17,3,6.25,3
"brian rowe jr",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,149,19,0,8,3,24,9,7.84210526315789,2.66666666666667
"brian thomas",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,130,17,0,296,71,23,42,7.64705882352941,4.16901408450704
"bricen brantley",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,33,5,0,14,3,20,7,6.6,4.66666666666667
"brigham dunphy",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,155,15,0,0,0,34,NA,10.3333333333333,NA
"britain simmons",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,58,4,0,0,0,24,NA,14.5,NA
"brock biestek",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,205,21,0,0,0,31,NA,9.76190476190476,NA
"brock montgomery",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,203,20,0,0,0,27,NA,10.15,NA
"brock rechsteiner",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,356,33,1,18,3,56,14,10.7878787878788,6
"brock spalding",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,3,554,41,0,31,4,55,11,13.5121951219512,7.75
"brodrick malone",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,242,22,0,0,0,41,NA,11,NA
"brody reina",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,274,22,0,0,0,55,NA,12.4545454545455,NA
"bronson england",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,181,17,0,0,0,29,NA,10.6470588235294,NA
"brooks davis",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,611,48,1,23,3,61,12,12.7291666666667,7.66666666666667
"brooks wheatley",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,182,16,0,15,5,27,14,11.375,3
"bryan domino",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,106,17,0,26,5,22,12,6.23529411764706,5.2
"bryan robinson",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,30,3,0,0,0,19,NA,10,NA
"bryant wesco jr",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,6,537,31,0,4,1,73,4,17.3225806451613,4
"bryce bailey",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,5,491,37,1,26,3,75,16,13.2702702702703,8.66666666666667
"bryce bohanon",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,417,31,0,5,3,42,4,13.4516129032258,1.66666666666667
"bryce cain",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,3,0,0,0,9,NA,2.66666666666667,NA
"bryce cohoon",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"bryce dorsey",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,67,7,0,0,0,49,NA,9.57142857142857,NA
"bryce farrell",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,447,28,0,20,5,68,7,15.9642857142857,4
"bryce goulet",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"bryce lance",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,7,1001,50,1,92,4,81,75,20.02,23
"bryce noernberg",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"bryce randolph",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,18,1,0,0,0,18,NA,18,NA
"bryce yates",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,190,9,0,0,0,68,NA,21.1111111111111,NA
"brycen davis",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,3,1,0,0,0,3,NA,3,NA
"bryson burns",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,62,7,0,0,0,17,NA,8.85714285714286,NA
"bryson canty",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,145,10,0,0,0,31,NA,14.5,NA
"bryson goodwin",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,9,1,NA,9,NA,9
"bryson graves",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,0,0,0,2,231,29,0,-17,2,24,0,7.96551724137931,-8.5
"bryson hammer",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,41,3,0,0,0,21,NA,13.6666666666667,NA
"bryson jones",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,76,5,0,0,0,38,NA,15.2,NA
"bryson rodgers",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,79,6,0,0,0,21,NA,13.1666666666667,NA
"bryson williams",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,0,20,2,8,14,8,10
"c j daniels",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,7,391,35,0,0,0,47,NA,11.1714285714286,NA
"c j smith",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,0,NA,0
"c quan jnopierre",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,126,5,0,19,4,64,9,25.2,4.75
"cace reed",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-1,1,0,0,0,-1,NA,-1,NA
"cade harris",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,584,35,4,321,61,74,49,16.6857142857143,5.26229508196721
"cade osterman",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,24,1,0,0,0,24,NA,24,NA
"caden burti",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,309,20,0,-4,1,36,0,15.45,-4
"caden butler",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,2,0,0,0,6,NA,3.5,NA
"caden dennis",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1,0,0,0,1,210,17,0,0,0,32,NA,12.3529411764706,NA
"caden high",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,414,37,0,-5,2,34,2,11.1891891891892,-2.5
"caden lettis",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,3,1,0,0,0,3,NA,3,NA
"cal zimmerman",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,74,5,0,0,0,39,NA,14.8,NA
"caleb borders",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,4,468,27,0,0,0,43,NA,17.3333333333333,NA
"caleb brownlow",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,172,15,0,17,2,53,12,11.4666666666667,8.5
"caleb burke",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,764,51,0,0,0,72,NA,14.9803921568627,NA
"caleb coombs",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,277,36,0,-11,1,24,0,7.69444444444444,-11
"caleb cunningham",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,19,1,0,0,0,19,NA,19,NA
"caleb douglas",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,7,807,52,0,0,0,61,NA,15.5192307692308,NA
"caleb goodie",10,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1,0,0,0,2,484,29,0,0,0,82,NA,16.6896551724138,NA
"caleb gossett",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,162,12,0,0,0,35,NA,13.5,NA
"caleb odom",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,175,15,0,0,0,40,NA,11.6666666666667,NA
"caleb rollerson",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,67,3,0,-5,1,39,0,22.3333333333333,-5
"calvin jones",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,654,61,0,8,3,48,8,10.7213114754098,2.66666666666667
"calvin parker",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,26,3,0,0,0,9,NA,8.66666666666667,NA
"cam abshire",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,92,10,0,0,0,35,NA,9.2,NA
"cam bulluck",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,140,10,0,0,0,37,NA,14,NA
"cam coleman",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,5,725,57,0,0,0,46,NA,12.719298245614,NA
"cam edwards",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,45,4,0,0,0,24,NA,11.25,NA
"cam henry",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,427,33,0,58,5,69,22,12.9393939393939,11.6
"cam pedro",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,4,814,65,0,16,3,59,11,12.5230769230769,5.33333333333333
"cam pickett",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,3,449,45,0,20,2,38,19,9.97777777777778,10
"cam ron king",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,0,0,0,6,NA,6,NA
"cam ron lacy",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,529,38,0,21,4,68,19,13.9210526315789,5.25
"cam sapp",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,1,0,0,0,7,NA,7,NA
"cam vaughn",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,4,540,35,0,3,1,46,3,15.4285714285714,3
"cam williams",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,0,0,0,6,NA,6,NA
"camauri simmons",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,23,2,0,0,0,15,NA,11.5,NA
"camden brown",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,14,1049,63,0,0,0,73,NA,16.6507936507937,NA
"camden kruisenga",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,26,1,0,0,0,26,NA,26,NA
"cameron bates",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,242,15,2,78,6,42,35,16.1333333333333,13
"cameron bonner",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,194,15,1,47,8,65,15,12.9333333333333,5.875
"cameron dorner",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,744,43,0,2,1,77,2,17.3023255813953,2
"cameron flowers",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,204,19,0,7,3,30,7,10.7368421052632,2.33333333333333
"cameron gurnsey",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,0,0,0,8,NA,8,NA
"cameron hergott",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,64,7,0,0,0,17,NA,9.14285714285714,NA
"cameron miller",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,141,13,0,0,0,20,NA,10.8461538461538,NA
"cameron monteiro",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,109,8,0,0,0,18,NA,13.625,NA
"cameron ross",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,459,43,1,19,1,46,19,10.6744186046512,19
"cameron seldon",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,165,23,0,28,7,22,9,7.17391304347826,4
"cameron wright",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,274,24,0,0,0,44,NA,11.4166666666667,NA
"camo nelson",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,4,366,34,0,0,2,39,2,10.7647058823529,0
"camryn davis",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,162,17,0,22,3,24,27,9.52941176470588,7.33333333333333
"cannon dinger",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,200,14,0,0,0,41,NA,14.2857142857143,NA
"carl chester",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,531,29,0,0,0,52,NA,18.3103448275862,NA
"carl jenkins jr",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,32,3,0,0,0,17,NA,10.6666666666667,NA
"carlos hernandez",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,3,538,34,1,54,1,93,51,15.8235294117647,54
"carlyun neal",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,68,6,0,0,0,20,NA,11.3333333333333,NA
"carmelo mays",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,1,0,0,0,5,NA,5,NA
"carnell tate",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,8,793,44,0,16,2,57,8,18.0227272727273,8
"carson brown",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,83,7,0,0,0,31,NA,11.8571428571429,NA
"carson grove",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,1,0,0,0,7,NA,7,NA
"carson jenkins",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,11,3,0,0,0,13,NA,3.66666666666667,NA
"carson kuhl",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,3,1,0,21,4,3,15,3,5.25
"carson perry smith",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"carson persing",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,4,724,60,0,0,0,63,NA,12.0666666666667,NA
"carson robbins",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"carter pabst",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,168,9,0,0,0,43,NA,18.6666666666667,NA
"carter shaw",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"carterrious brown",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,25,3,0,0,0,12,NA,8.33333333333333,NA
"carver cheeks",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,6,929,71,1,3,3,75,13,13.0845070422535,1
"casey cain",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,102,10,0,0,0,17,NA,10.2,NA
"casey mckinney",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,347,26,0,0,0,35,NA,13.3461538461538,NA
"cataurus hicks",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,422,24,0,-5,3,84,0,17.5833333333333,-1.66666666666667
"caullin lacy",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,547,54,0,42,14,48,9,10.1296296296296,3
"cayden lee",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,3,537,33,0,0,0,62,NA,16.2727272727273,NA
"caydon coffman",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,181,15,0,0,0,58,NA,12.0666666666667,NA
"censere lee",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,80,4,0,0,0,31,NA,20,NA
"chance arbon",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,26,1,0,0,0,26,NA,26,NA
"chance miller",5,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,86,6,0,19,2,31,10,14.3333333333333,9.5
"chance morrow",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,129,8,0,0,0,26,NA,16.125,NA
"chandler shields",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-1,2,0,0,0,0,NA,-0.5,NA
"chaney fitzgerald",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,94,2,0,0,0,56,NA,47,NA
"channing goodwin",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,145,11,0,0,0,39,NA,13.1818181818182,NA
"charles brown",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-7,1,0,0,0,-7,NA,-7,NA
"charles montgomery",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,15,3,0,0,0,11,NA,5,NA
"charles robertson",10,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,0,0,0,1,218,14,0,6,1,45,6,15.5714285714286,6
"charles robinson",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,10,1,0,30,9,10,7,10,3.33333333333333
"charles ross",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"charles taplin",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,0,0,0,8,NA,8,NA
"charley rossi",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,153,12,0,0,0,55,NA,12.75,NA
"charlie becker",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,389,20,0,0,0,53,NA,19.45,NA
"charlie coenen",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,99,5,0,0,0,45,NA,19.8,NA
"charly mullaly",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,189,17,0,0,0,37,NA,11.1176470588235,NA
"chas nimrod",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,466,23,0,0,0,55,NA,20.2608695652174,NA
"chase byrd",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,17,2,0,0,0,9,NA,8.5,NA
"chase collyer",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,1,0,0,0,7,NA,7,NA
"chase farrell",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,12,3,0,1,1,8,1,4,1
"chase hendricks",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,7,950,67,0,1,1,67,1,14.1791044776119,1
"chase penry",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,267,24,0,0,0,21,NA,11.125,NA
"chase roberts",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,713,44,0,0,0,85,NA,16.2045454545455,NA
"chase sowell",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,500,32,0,0,0,52,NA,15.625,NA
"chase tyler",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,120,4,0,0,0,62,NA,30,NA
"chase wilson",13,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,5,704,48,0,0,0,45,NA,14.6666666666667,NA
"chason barber",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,2,0,0,0,7,NA,6,NA
"chauncey magwood",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,17,2,0,0,0,15,NA,8.5,NA
"chauncey spikes",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,9,664,48,0,0,0,80,NA,13.8333333333333,NA
"chauncy cobb",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,767,69,0,0,0,51,NA,11.1159420289855,NA
"chaz davis",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,0,0,0,6,NA,6,NA
"chedon james",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,494,42,0,0,0,50,NA,11.7619047619048,NA
"chet yardley",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,88,9,0,9,2,19,7,9.77777777777778,4.5
"chevy brenson",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,83,3,0,0,0,41,NA,27.6666666666667,NA
"chief montalvo",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,1,0,0,0,5,NA,5,NA
"chinua ezeigbo",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,32,4,0,0,0,18,NA,8,NA
"chris barnes",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,3,547,39,0,143,13,70,78,14.025641025641,11
"chris bell",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,917,72,0,0,0,64,NA,12.7361111111111,NA
"chris brazzell ii",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,9,1017,62,0,0,0,72,NA,16.4032258064516,NA
"chris brooks jr",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,124,11,0,0,0,18,NA,11.2727272727273,NA
"chris colby",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,293,15,0,0,0,65,NA,19.5333333333333,NA
"chris culliver",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,100,5,0,0,0,51,NA,20,NA
"chris dawn jr",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,931,54,0,-2,1,82,0,17.2407407407407,-2
"chris dobrydney",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,1,0,0,0,10,NA,10,NA
"chris domercant",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,212,21,0,16,2,40,11,10.0952380952381,8
"chris durr jr",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,513,46,0,12,2,49,11,11.1521739130435,6
"chris elko",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"chris gundy",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,270,18,0,8,2,48,6,15,4
"chris harris",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,157,12,0,0,0,40,NA,13.0833333333333,NA
"chris hicks",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,232,19,0,0,0,47,NA,12.2105263157895,NA
"chris hilton jr",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,55,7,0,0,0,11,NA,7.85714285714286,NA
