player_id,season,pred_fp_ppr_2026,position,is_rookie,cfb_projected_ppr,rank_pos
,,6.120696421709379,WR,1,4.088281082225682,2109
,,6.120696421709379,WR,1,4.1077671366166335,2110
,,6.120696421709379,WR,1,4.104433982867439,2111
,,6.120696421709379,WR,1,4.086588693840725,2112
,,6.120696421709379,WR,1,4.076691564053053,2113
,,6.120696421709379,WR,1,4.09541781083135,2114
,,6.120696421709379,WR,1,4.10076339707427,2115
,,6.120696421709379,WR,1,4.10076339707427,2116
,,6.120696421709379,WR,1,4.10076339707427,2117
,,6.120696421709379,WR,1,4.10076339707427,2118
,,6.120696421709379,WR,1,4.079896670210728,2119
,,6.120696421709379,WR,1,4.1077671366166335,2120
,,6.120696421709379,WR,1,4.10076339707427,2121
,,6.120696421709379,WR,1,4.10076339707427,2122
,,6.120696421709379,WR,1,4.09541781083135,2123
,,6.120696421709379,WR,1,4.087596832320053,2124
,,6.120696421709379,WR,1,4.10076339707427,2125
,,6.119072869770047,WR,1,4.013553490477475,2126
,,6.116732555575799,WR,1,3.843995409802236,2127
,,6.115949331174929,WR,1,3.851306360059879,2128
,,6.115949331174929,WR,1,3.8497379577258637,2129
,,6.1158217240385255,WR,1,2.872561548141798,2130
,,6.1158217240385255,WR,1,2.8743649863048475,2131
,,6.1158217240385255,WR,1,2.8730381247541903,2132
,,6.1158217240385255,WR,1,2.8725172000554444,2133
,,6.115325294619746,WR,1,2.483544283682678,2134
,,6.115325294619746,WR,1,2.482540046581752,2135
,,6.115325294619746,WR,1,2.48365083392473,2136
,,6.115325294619746,WR,1,2.4833912714821027,2137
,,6.115325294619746,WR,1,2.4852124441366623,2138
,,6.115325294619746,WR,1,2.4861516734625613,2139
,,6.115205204389117,WR,1,4.054322323144137,2140
,,6.115205204389117,WR,1,4.065310352213945,2141
,,6.115205204389117,WR,1,4.05778664622574,2142
,,6.115205204389117,WR,1,4.066361319400871,2143
,,6.115205204389117,WR,1,4.069100722011508,2144
,,6.115205204389117,WR,1,4.0637435726472635,2145
,,6.115205204389117,WR,1,4.061910255710406,2146
,,6.115205204389117,WR,1,4.06048296694801,2147
,,6.115205204389117,WR,1,4.061910255710406,2148
,,6.115205204389117,WR,1,4.05277769098387,2149
,,6.115205204389117,WR,1,4.05539722483785,2150
,,6.115205204389117,WR,1,4.058972899762313,2151
,,6.114839451281541,WR,1,2.6279590442116003,2152
,,6.114839451281541,WR,1,2.6262825678461628,2153
,,6.114839451281541,WR,1,2.6142467861937018,2154
,,6.114839451281541,WR,1,2.628909541467055,2155
,,6.114839451281541,WR,1,2.627152317406094,2156
,,6.114839451281541,WR,1,2.614224667068358,2157
,,6.114839451281541,WR,1,2.6142467861937018,2158
,,6.114839451281541,WR,1,2.6207812786337334,2159
,,6.113047308424399,WR,1,2.642484646286032,2160
,,6.113047308424399,WR,1,2.64346916044975,2161
,,6.113047308424399,WR,1,2.6330717391849605,2162
,,6.113047308424399,WR,1,2.6400339274458977,2163
,,6.113047308424399,WR,1,2.6340477125898087,2164
,,6.113047308424399,WR,1,2.632661416766036,2165
,,6.113047308424399,WR,1,2.6343224624845916,2166
,,6.113047308424399,WR,1,2.6407324061006907,2167
,,6.113047308424399,WR,1,2.632320822057616,2168
,,6.113047308424399,WR,1,2.6429008056504557,2169
,,6.113047308424399,WR,1,2.642233680670924,2170
,,6.112879939039112,WR,1,2.732075686879779,2171
,,6.112879939039112,WR,1,2.733078700514552,2172
,,6.112879939039112,WR,1,2.729734018832133,2173
,,6.112879939039112,WR,1,2.7270971196428,2174
,,6.112879939039112,WR,1,2.7330530031779534,2175
,,6.112879939039112,WR,1,2.725566348743087,2176
,,6.112879939039112,WR,1,2.729824178651902,2177
,,6.112879939039112,WR,1,2.7344705948160324,2178
,,6.112774694110997,WR,1,4.048000987827249,2179
,,6.112774694110997,WR,1,4.047939931118927,2180
,,6.112774694110997,WR,1,4.047939931118927,2181
,,6.112774694110997,WR,1,4.047939931118927,2182
,,6.112774694110997,WR,1,4.047939931118927,2183
,,6.112774694110997,WR,1,4.046832884276966,2184
,,6.112774694110997,WR,1,4.047142645292977,2185
,,6.112774694110997,WR,1,4.047939931118927,2186
,,6.112774694110997,WR,1,4.045702591923901,2187
,,6.112774694110997,WR,1,4.046832884276966,2188
,,6.112774694110997,WR,1,4.050072647031002,2189
,,6.112774694110997,WR,1,4.047939931118927,2190
,,6.112774694110997,WR,1,4.047939931118927,2191
,,6.112774694110997,WR,1,4.048000987827249,2192
,,6.111332663217341,WR,1,3.9958167431310883,2193
,,6.111332663217341,WR,1,3.9955380424240334,2194
,,6.111332663217341,WR,1,4.008892382533641,2195
,,6.111332663217341,WR,1,4.003685777609847,2196
,,6.111332663217341,WR,1,4.004505118236468,2197
,,6.111332663217341,WR,1,4.011943325809756,2198
,,6.111332663217341,WR,1,3.994016376573016,2199
,,6.111332663217341,WR,1,3.9989633829377342,2200
,,6.111332663217341,WR,1,4.011989590114587,2201
,,6.111332663217341,WR,1,4.006203400757588,2202
,,6.111332663217341,WR,1,4.0079529663045985,2203
,,6.111332663217341,WR,1,4.0012021393215855,2204
,,6.111332663217341,WR,1,4.012032049962055,2205
,,6.111332663217341,WR,1,3.9942403732221012,2206
,,6.11107427285362,WR,1,3.889622553840162,2207
,,6.1102177144120615,WR,1,3.865497222599339,2208
,,6.1102177144120615,WR,1,3.856296630349353,2209
,,6.1102177144120615,WR,1,3.8547627258654638,2210
,,6.1102177144120615,WR,1,3.873145313532001,2211
,,6.1102177144120615,WR,1,3.871992835616833,2212
,,6.1102177144120615,WR,1,3.8793484781181005,2213
,,6.1102177144120615,WR,1,3.8763811019823664,2214
,,6.1102177144120615,WR,1,3.8711992453459962,2215
,,6.1102177144120615,WR,1,3.879460583312452,2216
,,6.1102177144120615,WR,1,3.8533181538208092,2217
,,6.1102177144120615,WR,1,3.871992835616833,2218
,,6.1102177144120615,WR,1,3.872001935478254,2219
,,6.104963790049387,WR,1,3.8988313367742955,2220
,,6.104963790049387,WR,1,3.9223852858103347,2221
,,6.104963790049387,WR,1,3.938038175974721,2222
,,6.104963790049387,WR,1,3.9393753261825717,2223
,,6.104963790049387,WR,1,3.8969713091978107,2224
,,6.104963790049387,WR,1,3.9303340357450995,2225
,,6.104963790049387,WR,1,3.940702044125698,2226
,,6.104963790049387,WR,1,3.928141938004185,2227
,,6.104963790049387,WR,1,3.8946467774753692,2228
,,6.104963790049387,WR,1,3.944635377759124,2229
,,6.104963790049387,WR,1,3.8937268990105527,2230
,,6.104963790049387,WR,1,3.912786302206193,2231
,,6.104963790049387,WR,1,3.9075969113634157,2232
,,6.104963790049387,WR,1,3.9192321093187457,2233
,,6.104963790049387,WR,1,3.897122800240776,2234
,,6.104963790049387,WR,1,3.8918849464821252,2235
,,6.101713272372445,WR,1,2.758053000977174,2236
,,6.101713272372445,WR,1,2.7533828944364016,2237
,,6.101713272372445,WR,1,2.7390833550291696,2238
,,6.101713272372445,WR,1,2.7682724838955375,2239
,,6.101713272372445,WR,1,2.7600580773664825,2240
,,6.101713272372445,WR,1,2.739307258134664,2241
,,6.101713272372445,WR,1,2.7547997294564595,2242
,,6.101713272372445,WR,1,2.7417722379612774,2243
,,6.101713272372445,WR,1,2.7563800767534574,2244
,,6.101713272372445,WR,1,2.7641763971102016,2245
,,6.101713272372445,WR,1,2.7507076778409134,2246
,,6.101713272372445,WR,1,2.7461187758957277,2247
,,6.101713272372445,WR,1,2.742907514690775,2248
,,6.101713272372445,WR,1,2.75383297118232,2249
,,6.101713272372445,WR,1,2.7596165411184495,2250
,,6.101713272372445,WR,1,2.7672340226250984,2251
,,6.1015651242242965,WR,1,2.6977187392509228,2252
,,6.1015651242242965,WR,1,2.7038466788692697,2253
,,6.1015651242242965,WR,1,2.706447720870372,2254
,,6.1015651242242965,WR,1,2.657913619398507,2255
,,6.1015651242242965,WR,1,2.67545100602117,2256
,,6.1015651242242965,WR,1,2.7004868181863353,2257
,,6.1015651242242965,WR,1,2.6970374158041124,2258
,,6.1015651242242965,WR,1,2.6962749429048136,2259
,,6.1015651242242965,WR,1,2.663844906755278,2260
,,6.1015651242242965,WR,1,2.718006838005682,2261
,,6.1015651242242965,WR,1,2.7203204179222875,2262
,,6.1015651242242965,WR,1,2.6910640172188987,2263
,,6.1015651242242965,WR,1,2.7152213977164803,2264
,,6.1015651242242965,WR,1,2.6967993494797673,2265
,,6.1015651242242965,WR,1,2.7127077310407204,2266
,,6.1015651242242965,WR,1,2.7139808640163134,2267
,,6.1015651242242965,WR,1,2.657035444143081,2268
,,6.1015651242242965,WR,1,2.6616122198513694,2269
,,6.1015651242242965,WR,1,2.6632323769126724,2270
,,6.1015651242242965,WR,1,2.7210735938262416,2271
,,6.1015651242242965,WR,1,2.700957495287249,2272
,,6.1015651242242965,WR,1,2.709636818590753,2273
,,6.1015651242242965,WR,1,2.66387455901117,2274
,,6.1015651242242965,WR,1,2.680064187667949,2275
,,6.1015651242242965,WR,1,2.684220102240797,2276
,,6.1015651242242965,WR,1,2.6741974735728715,2277
,,6.1015651242242965,WR,1,2.7138301754926815,2278
,,6.1015651242242965,WR,1,2.655974431173418,2279
,,6.1015651242242965,WR,1,2.7071607059221785,2280
,,6.1015651242242965,WR,1,2.661630994650676,2281
,,6.1015651242242965,WR,1,2.6694091215261975,2282
,,6.1015651242242965,WR,1,2.663728515242647,2283
,,6.1015651242242965,WR,1,2.706726402615312,2284
,,6.1015651242242965,WR,1,2.7083739965713427,2285
,,6.1015651242242965,WR,1,2.7013001152146834,2286
,,6.1015651242242965,WR,1,2.6620838875500374,2287
,,6.1015651242242965,WR,1,2.66555676256176,2288
,,6.1015651242242965,WR,1,2.681739796909916,2289
,,6.1015651242242965,WR,1,2.6812827043883267,2290
,,6.1015651242242965,WR,1,2.679056757059374,2291
,,6.1015651242242965,WR,1,2.6751715057990535,2292
,,6.1015651242242965,WR,1,2.6616122198513694,2293
,,6.1015651242242965,WR,1,2.685245441633565,2294
,,6.1015651242242965,WR,1,2.695344879584912,2295
,,6.100390326351246,WR,1,2.860112729065265,2296
,,6.100390326351246,WR,1,2.8629267822462934,2297
,,6.100390326351246,WR,1,2.840167011990799,2298
,,6.100390326351246,WR,1,2.861626128130618,2299
,,6.100390326351246,WR,1,2.85005832173023,2300
,,6.100390326351246,WR,1,2.8418376610220193,2301
,,6.100390326351246,WR,1,2.8571851996626303,2302
,,6.100390326351246,WR,1,2.8604001978305003,2303
,,6.100390326351246,WR,1,2.841442701502538,2304
,,6.100390326351246,WR,1,2.8348600009370637,2305
,,6.100390326351246,WR,1,2.867158715476436,2306
,,6.100390326351246,WR,1,2.8471072966027693,2307
,,6.100311039256977,WR,1,2.646399371384385,2308
,,6.100311039256977,WR,1,2.6518874706042492,2309
,,6.100311039256977,WR,1,2.651402809452215,2310
,,6.100311039256977,WR,1,2.647649174267498,2311
,,6.100311039256977,WR,1,2.6491448930685717,2312
,,6.100311039256977,WR,1,2.653702745853117,2313
,,6.099828952086424,WR,1,3.977043721542894,2314
,,6.099828952086424,WR,1,3.9844781946191716,2315
,,6.099828952086424,WR,1,3.951647444772296,2316
,,6.099828952086424,WR,1,3.9910635889513055,2317
,,6.099828952086424,WR,1,3.9931023409918933,2318
,,6.099828952086424,WR,1,3.9704971054654377,2319
,,6.099828952086424,WR,1,3.991416331379661,2320
,,6.099828952086424,WR,1,3.976190800598511,2321
,,6.099828952086424,WR,1,3.9565877718689593,2322
,,6.099828952086424,WR,1,3.9927842156822684,2323
,,6.099828952086424,WR,1,3.986803900568549,2324
,,6.099828952086424,WR,1,3.9583499727863614,2325
,,6.099828952086424,WR,1,3.979534301862676,2326
,,6.099828952086424,WR,1,3.965117856700645,2327
,,6.099828952086424,WR,1,3.991123995650625,2328
,,6.099828952086424,WR,1,3.9862695740867315,2329
,,6.099828952086424,WR,1,3.969338086706419,2330
,,6.099828952086424,WR,1,3.9677578588357423,2331
,,6.099828952086424,WR,1,3.969338086706419,2332
,,6.099828952086424,WR,1,3.980622701332775,2333
,,6.099828952086424,WR,1,3.973969994867246,2334
,,6.099828952086424,WR,1,3.962463001339325,2335
,,6.099828952086424,WR,1,3.973772405266554,2336
,,6.099828952086424,WR,1,3.954848294096678,2337
,,6.0993803045361865,WR,1,2.8013201801793457,2338
,,6.0993803045361865,WR,1,2.809167656013234,2339
,,6.0993803045361865,WR,1,2.804147239825693,2340
,,6.0993803045361865,WR,1,2.809275831501395,2341
,,6.0993803045361865,WR,1,2.7955299393726136,2342
,,6.0993803045361865,WR,1,2.7885598713542397,2343
,,6.0993803045361865,WR,1,2.798794579909788,2344
,,6.0993803045361865,WR,1,2.784877220379781,2345
,,6.0993803045361865,WR,1,2.809143013069011,2346
,,6.0993803045361865,WR,1,2.820722547745754,2347
,,6.0993803045361865,WR,1,2.787567556869589,2348
,,6.0993803045361865,WR,1,2.786734820276938,2349
,,6.0993803045361865,WR,1,2.7877926939064874,2350
,,6.0993803045361865,WR,1,2.7857470260828094,2351
,,6.0993803045361865,WR,1,2.8069438605834973,2352
,,6.0993803045361865,WR,1,2.8086310395320613,2353
,,6.0993803045361865,WR,1,2.7902891736417454,2354
,,6.0993803045361865,WR,1,2.775559405317697,2355
,,6.0993803045361865,WR,1,2.803012258220967,2356
,,6.0993803045361865,WR,1,2.7858026444662194,2357
,,6.097160410356293,WR,1,2.8240501445173587,2358
00-0039342,2025.0,6.080985766582616,WR,0,7.503613366182385,2359
00-0039855,2025.0,6.027117805023308,WR,0,5.901812356852837,2360
00-0036309,2025.0,6.009228891542815,WR,0,4.723979028917571,2361
00-0037837,2025.0,5.991632563934311,WR,0,3.949783874997828,2362
00-0038997,2025.0,5.963485737221279,WR,0,6.9822213628756735,2363
00-0040311,2025.0,5.958784071253818,WR,0,,2364
00-0039880,2025.0,5.949503524258259,WR,0,3.988948611528061,2365
00-0040237,2025.0,5.886366535194878,WR,0,3.55839520016068,2366
00-0040727,2025.0,5.831407937931049,WR,0,7.01253616464568,2367
00-0038679,2025.0,5.803127202279847,WR,0,5.267274500907144,2368
00-0037291,2025.0,5.77314433498244,WR,0,3.5852110895441283,2369
00-0040134,2025.0,5.687211391749962,WR,0,,2370
00-0036415,2025.0,5.655691427716687,WR,0,5.724032330865077,2371
00-0038619,2025.0,5.606763651448576,WR,0,3.390567294212443,2372
00-0038979,2025.0,5.526770797320388,WR,0,6.865711536610532,2373
00-0040782,2025.0,5.480457938046418,WR,0,3.7096327742054607,2374
00-0033943,2025.0,5.450396919778188,WR,0,4.1887087396869855,2375
00-0038976,2025.0,5.438335737635904,WR,0,,2376
00-0038393,2025.0,5.363115767170692,WR,0,4.319769040944972,2377
00-0037614,2025.0,5.316680790411558,WR,0,,2378
00-0036988,2025.0,5.312713093408564,WR,0,5.048828961377997,2379
00-0035208,2025.0,5.264815770012702,WR,0,2.568965462756984,2380
00-0034775,2025.0,5.255863478961732,WR,0,9.26489269848924,2381
00-0038938,2025.0,5.159677338160702,WR,0,6.23934334660642,2382
00-0040669,2025.0,5.114580050166668,WR,0,5.479015785700837,2383
00-0037098,2025.0,4.960279357950302,WR,0,3.8868103429069913,2384
00-0035406,2025.0,4.959486826660518,WR,0,1.8558171700725217,2385
00-0039355,2025.0,4.931083709613285,WR,0,3.9661171573147618,2386
00-0036196,2025.0,4.906202844193538,WR,0,,2387
00-0038618,2025.0,4.879935506663904,WR,0,3.238141346004101,2388
00-0037231,2025.0,4.849500903056472,WR,0,4.168630100956211,2389
00-0039884,2025.0,4.7788324579855646,WR,0,2.795905144247929,2390
00-0034860,2025.0,4.7444028286595925,WR,0,7.983276558899167,2391
00-0039424,2025.0,4.724583666342362,WR,0,3.860649325634676,2392
00-0032775,2025.0,4.715645502024914,WR,0,2.309128423886307,2393
00-0040581,2025.0,4.693616695001091,WR,0,,2394
00-0036849,2025.0,4.65141633410346,WR,0,,2395
00-0033891,2025.0,4.60202733708197,WR,0,3.5004060535955723,2396
00-0040729,2025.0,4.554319418412778,WR,0,6.468409291278143,2397
00-0033375,2025.0,4.540050735055918,WR,0,4.22386806875396,2398
00-0039739,2025.0,4.5085582044257135,WR,0,4.453241720298512,2399
00-0040522,2025.0,4.405339672614148,WR,0,3.517942734019233,2400
00-0037666,2025.0,4.373392041344925,WR,0,3.834212354744935,2401
00-0030035,2025.0,4.328533747915955,WR,0,,2402
00-0036427,2025.0,4.27639104912033,WR,0,3.5749092943184344,2403
00-0040131,2025.0,4.271687306737939,WR,0,,2404
00-0036165,2025.0,4.23854345205088,WR,0,4.890330848232954,2405
00-0035500,2025.0,4.140650134719412,WR,0,1.8972023713165649,2406
00-0039394,2025.0,4.1190670343775455,WR,0,2.485619238693183,2407
00-0030564,2025.0,4.098940733436392,WR,0,9.292917175924094,2408
00-0036182,2025.0,4.0888750595854795,WR,0,,2409
00-0034407,2025.0,4.029770268658858,WR,0,2.193685105174223,2410
00-0035359,2025.0,4.011617605859041,WR,0,,2411
00-0040138,2025.0,4.006892098414863,WR,0,5.225658540880167,2412
00-0040648,2025.0,3.986385128388585,WR,0,4.28852583105179,2413
00-0033591,2025.0,3.973648108632476,WR,0,2.047536124168828,2414
00-0032398,2025.0,3.9511909928286717,WR,0,4.113181242333927,2415
00-0039751,2025.0,3.9279381397679964,WR,0,2.2573398396940365,2416
00-0040388,2025.0,3.9037444997635893,WR,0,3.7444359069728246,2417
00-0040024,2025.0,3.8976695705804096,WR,0,3.088207389739973,2418
00-0034418,2025.0,3.888263304505699,WR,0,,2419
00-0040646,2025.0,3.8851909518400043,WR,0,3.7737146501236425,2420
00-0035298,2025.0,3.8584311800059634,WR,0,3.757399087701068,2421
00-0040218,2025.0,3.834386395429815,WR,0,2.8685810079656906,2422
00-0036550,2025.0,3.834246022703193,WR,0,9.001835316592336,2423
00-0040317,2025.0,3.8264984169878447,WR,0,,2424
00-0039451,2025.0,3.824405387442436,WR,0,1.3734324735292895,2425
00-0035140,2025.0,3.7859773618489694,WR,0,7.457499910057806,2426
00-0038647,2025.0,3.7781570884296003,WR,0,2.8931534998840527,2427
00-0036133,2025.0,3.707168517090711,WR,0,2.9432468962743306,2428
00-0038359,2025.0,3.705759329544841,WR,0,2.091343752955833,2429
00-0038839,2025.0,3.674911018296632,WR,0,2.561353053943904,2430
00-0035891,2025.0,3.6699260700120346,WR,0,1.9245560132132231,2431
00-0037742,2025.0,3.576233098570699,WR,0,9.507859767693937,2432
00-0040277,2025.0,3.563590245420736,WR,0,2.546243591815522,2433
00-0038953,2025.0,3.5552579244243527,WR,0,2.979317334122672,2434
00-0039920,2025.0,3.5334500544565244,WR,0,4.568608768025292,2435
00-0032688,2025.0,3.503503089941592,WR,0,,2436
00-0034419,2025.0,3.485594002547684,WR,0,2.3895618700676176,2437
00-0034521,2025.0,3.4447326791083577,WR,0,2.519638914732888,2438
00-0040590,2025.0,3.438696408505335,WR,0,2.8750185435588107,2439
00-0039062,2025.0,3.4256786139435063,WR,0,6.992809991148456,2440
00-0038728,2025.0,3.411866542441155,WR,0,2.138680926095092,2441
00-0032464,2025.0,3.397694489747652,WR,0,,2442
00-0040241,2025.0,3.3897056241221497,WR,0,2.0655649582404214,2443
00-0034983,2025.0,3.38375751922774,WR,0,3.992611570381461,2444
00-0038891,2025.0,3.380162030664013,WR,0,1.2863008030063634,2445
00-0034272,2025.0,3.3565521139814463,WR,0,4.877057418867707,2446
00-0038840,2025.0,3.3451633353237376,WR,0,2.06282944381143,2447
00-0036980,2025.0,3.3096405232593,WR,0,5.655386977755322,2448
00-0034054,2025.0,3.2791762735847816,WR,0,1.924301822667572,2449
00-0039623,2025.0,3.179531834968611,WR,0,3.007327795953408,2450
00-0040629,2025.0,3.1455105873168687,WR,0,1.8086415726933005,2451
00-0037741,2025.0,2.9595080069315403,WR,0,9.260917009459092,2452
00-0037524,2025.0,2.9579028127130567,WR,0,,2453
00-0039792,2025.0,2.9411721648654234,WR,0,3.1242304356832413,2454
00-0033282,2025.0,2.9147486946798127,WR,0,,2455
00-0032211,2025.0,2.8447327217288563,WR,0,7.5194608540846115,2456
00-0036841,2025.0,2.81860843201916,WR,0,2.9389460626014308,2457
00-0039521,2025.0,2.780275365834418,WR,0,1.7174908364954458,2458
00-0039379,2025.0,2.7584305490132377,WR,0,2.8853743169061863,2459
00-0040406,2025.0,2.7260487091756627,WR,0,3.11016732776382,2460
00-0040172,2025.0,2.685693731219357,WR,0,2.778794911624226,2461
00-0034487,2025.0,2.674356942381846,WR,0,3.797644214231088,2462
00-0040432,2025.0,2.654258824965021,WR,0,1.5799260037611538,2463
00-0036463,2025.0,2.636067611451989,WR,0,2.3551244336842583,2464
00-0036959,2025.0,2.60444664307465,WR,0,,2465
00-0032951,2025.0,2.6039343169899873,WR,0,7.466041148890703,2466
00-0040582,2025.0,2.567083652517772,WR,0,3.5248386221271417,2467
00-0036497,2025.0,2.5324584347168413,WR,0,2.577150913069474,2468
00-0034854,2025.0,2.520578232825296,WR,0,2.5151106023524528,2469
00-0034386,2025.0,2.5082064872937733,WR,0,,2470
00-0040184,2025.0,2.4533971721296255,WR,0,,2471
00-0040164,2025.0,2.4513443955031593,WR,0,2.9723740326623243,2472
00-0036331,2025.0,2.408586855593462,WR,0,3.679973652189424,2473
00-0035544,2025.0,2.3970802066577996,WR,0,,2474
00-0038640,2025.0,2.37684711377656,WR,0,2.9875164678663637,2475
00-0036176,2025.0,2.318625156574227,WR,0,,2476
00-0038573,2025.0,2.2343594942455915,WR,0,2.514497758057003,2477
00-0040075,2025.0,2.2321391140496742,WR,0,2.092396511179527,2478
00-0040009,2025.0,2.2087273233278517,WR,0,3.5931641010425888,2479
00-0035876,2025.0,2.179428389341492,WR,0,1.8397108873267447,2480
00-0040259,2025.0,2.142761598583337,WR,0,1.2489045748396546,2481
00-0035602,2025.0,2.1269089579156444,WR,0,1.8848593445342297,2482
00-0035021,2025.0,2.0885277386430423,WR,0,,2483
00-0036630,2025.0,1.9839296423975854,WR,0,2.6174513037505918,2484
00-0039816,2025.0,1.9315515347770809,WR,0,2.9846054023794992,2485
00-0040534,2025.0,1.9110633847707894,WR,0,1.356372119428777,2486
00-0035645,2025.0,1.9049091034125423,WR,0,,2487
00-0038090,2025.0,1.8781131452918192,WR,0,6.935918876328987,2488
00-0034867,2025.0,1.8730586222789698,WR,0,1.5839147052153215,2489
00-0038576,2025.0,1.7849964294016634,WR,0,3.2688763081311203,2490
00-0037132,2025.0,1.7834773737313434,WR,0,1.3930359148761735,2491
00-0039589,2025.0,1.7446592990849217,WR,0,,2492
00-0038752,2025.0,1.7281939162696336,WR,0,3.220809513097361,2493
00-0036646,2025.0,1.7092222782982511,WR,0,3.1703630518150967,2494
00-0040431,2025.0,1.6936460638385513,WR,0,3.791679144207164,2495
00-0033589,2025.0,1.6413223386129872,WR,0,,2496
00-0036620,2025.0,1.638965498760047,WR,0,,2497
00-0034928,2025.0,1.6328829601816075,WR,0,,2498
00-0038465,2025.0,1.6207191730135444,WR,0,4.122657472235377,2499
00-0038496,2025.0,1.587472018458582,WR,0,3.254314465833477,2500
00-0040506,2025.0,1.5593713226843051,WR,0,1.1977993549341013,2501
00-0040352,2025.0,1.5582523520853153,WR,0,2.815832021144332,2502
00-0038519,2025.0,1.5499162267673714,WR,0,1.8283962871622044,2503
00-0036527,2025.0,1.5445142600301232,WR,0,2.2769966857199906,2504
00-0039710,2025.0,1.5024625755513077,WR,0,2.2342996018638197,2505
00-0040563,2025.0,1.4814086518154523,WR,0,3.3491034687572023,2506
00-0035639,2025.0,1.466537346124968,WR,0,7.349405468061781,2507
00-0038824,2025.0,1.3913245412502864,WR,0,,2508
00-0037093,2025.0,1.3653361392388457,WR,0,,2509
00-0039650,2025.0,1.3350615622921582,WR,0,2.842319631316672,2510
00-0038492,2025.0,1.332770792344058,WR,0,4.548929934756158,2511
00-0037380,2025.0,1.2892948198196454,WR,0,,2512
00-0036862,2025.0,1.24086478525465,WR,0,2.902330664821766,2513
00-0038911,2025.0,1.231513660795206,WR,0,,2514
00-0031763,2025.0,1.041948018501107,WR,0,2.70265499893493,2515
00-0038740,2025.0,0.995415148898988,WR,0,1.455676376885464,2516
00-0033572,2025.0,0.9504171610805568,WR,0,,2517
00-0040154,2025.0,0.8553859903531117,WR,0,3.2593031781428,2518
00-0037487,2025.0,0.789730950609115,WR,0,3.255945503689601,2519
