player_key,athlete_name,season,position,games,overall,round,pick,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,draft_info_available,height,weight,fumbles_rec,fumbles_lost,fumbles_fum,interceptions_td,interceptions_yds,interceptions_int,rushing_long,rushing_td,rushing_yds,rushing_car,passing_int,passing_td,passing_yds,passing_completions,passing_attempts,passing_avg,rushing_avg,passing_qbr,athlete_id,predicted_rookie_fantasy_ppg
stanley anderson lofton,Stanley Anderson-Lofton,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,15.0,0,9,3,0,0,11,1,1,11.0,3.0,54.2,5296411,2.798810137544914
jaxon potter,Jaxon Potter,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,5.0,0,8,5,3,4,604,67,95,6.35789473684211,1.6,40.6,5091836,2.7966221411747085
jackson kilburg,Jackson Kilburg,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,8.0,0,7,3,1,2,84,9,11,7.63636363636364,2.33333333333333,,5155751,2.779292602789615
aj bianco,AJ Bianco,2025,QB,7,,,,,,,0,,,0,0,1,0,0,0,12.0,0,10,13,1,1,188,27,45,4.17777777777778,0.769230769230769,23.1666666666667,4819250,2.7728508577687734
baxter wright,Baxter Wright,2025,QB,9,,,,,,,0,,,0,2,2,0,0,0,11.0,2,150,55,1,2,577,69,92,6.27173913043478,2.72727272727273,,5227854,2.772322315182088
james hayes,James Hayes,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,41,5,6,6.83333333333333,,,5227056,2.729190113955247
reese poffenbarger,Reese Poffenbarger,2025,QB,2,,,,,,,0,,,0,1,1,0,0,0,12.0,0,20,4,0,0,36,5,7,5.14285714285714,5.0,42.9,4875866,2.7242617284852018
bo kelly,Bo Kelly,2025,QB,7,,,,,,,0,,,0,0,1,0,0,0,10.0,0,2,15,2,7,706,63,113,6.24778761061947,0.133333333333333,,5083145,2.6920122747036843
reagan andrew,Reagan Andrew,2025,QB,9,,,,,,,0,,,0,4,7,0,0,0,34.0,7,572,153,5,10,1348,137,202,6.67326732673267,3.73856209150327,,5087031,2.6649642144607353
isaac lee,Isaac Lee,2025,QB,5,,,,,,,0,,,0,2,2,0,0,0,66.0,1,145,21,2,2,279,31,54,5.16666666666667,6.90476190476191,,5231037,2.651822981844526
hayden fletcher,Hayden Fletcher,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,2.0,0,2,1,0,0,11,1,1,11.0,2.0,,5300708,2.6419637400543405
brock glenn,Brock Glenn,2025,QB,4,,,,,,,0,,,0,1,1,0,0,0,15.0,0,43,7,0,2,69,6,10,6.9,6.14285714285714,61.05,4920158,2.6084945823779586
sean brown,Sean Brown,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,28,1,2,14.0,,,4689602,2.5754769706521783
brooks ferguson,Brooks Ferguson,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,37,1,2,18.5,,,5085571,2.5754769706521783
tucker mcdonald,Tucker McDonald,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,45,1,3,15.0,,44.2,5077806,2.5754769706521783
austin novosad,Austin Novosad,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,40,1,2,20.0,,96.2,4912647,2.5754769706521783
austen frattura,Austen Frattura,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,12.0,0,19,2,0,0,0,0,0,,9.5,,5157386,2.507888649057191
jackson proctor,Jackson Proctor,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,11.0,0,13,2,0,0,8,2,6,1.33333333333333,6.5,29.1,4878223,2.507888649057191
davin garinger,Davin Garinger,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,11.0,0,12,2,0,0,0,0,0,,6.0,,5153729,2.507888649057191
cole geer,Cole Geer,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,12.0,0,15,2,0,0,8,2,2,4.0,7.5,26.5,5145789,2.507888649057191
parker awad,Parker Awad,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,11.0,0,11,1,0,0,0,0,3,0.0,11.0,0.0,5220783,2.507888649057191
ta quan roberson,Ta'Quan Roberson,2025,QB,11,,,,,,,0,,,0,4,7,0,0,0,40.0,3,125,83,12,17,2520,206,356,7.07865168539326,1.50602409638554,41.9363636363636,4427313,2.4947613519762926
zach gibson,Zach Gibson,2025,QB,6,,,,,,,0,,,0,1,1,0,0,0,6.0,0,3,2,3,3,323,31,53,6.09433962264151,1.5,60.2,4568336,2.487530469358318
ty hawkins,Ty Hawkins,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,12.0,0,12,1,0,0,9,1,1,9.0,12.0,78.3,5141487,2.4799862929689658
ethan greenwood,Ethan Greenwood,2025,QB,7,,,,,,,0,,,0,1,3,0,0,0,65.0,4,416,102,3,3,645,52,92,7.01086956521739,4.07843137254902,,5095771,2.4742802811456004
luke flowers,Luke Flowers,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,65,5,6,10.8333333333333,,,5225217,2.4698576141974007
zion turner,Zion Turner,2025,QB,5,,,,,,,0,,,0,2,3,0,0,0,26.0,1,135,21,1,1,409,40,59,6.93220338983051,6.42857142857143,51.525,4685697,2.4205815162541473
preston stone,Preston Stone,2025,QB,12,,,,,,,0,,,0,2,7,0,0,0,30.0,1,16,47,12,14,2174,203,339,6.41297935103245,0.340425531914894,51.3166666666667,4432767,2.416355615531035
matt zollers,Matt Zollers,2025,QB,6,,,,,,,0,,,0,1,3,0,0,0,6.0,0,-32,11,1,4,402,35,66,6.09090909090909,-2.90909090909091,54.8166666666667,5195300,2.4007578656982167
ethan hampton,Ethan Hampton,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,1,0,27,3,4,6.75,,51.4,4618083,2.3858633592343925
cameron friel,Cameron Friel,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,6.0,0,29,7,0,0,0,0,2,0.0,4.14285714285714,46.1,4683451,2.3709486456621804
lincoln kienholz,Lincoln Kienholz,2025,QB,6,,,,,,,0,,,0,0,0,0,0,0,22.0,2,66,11,0,1,139,11,14,9.92857142857143,6.0,61.875,5078278,2.366582587078239
aj hill,AJ Hill,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,1,1,175,13,25,7.0,,21.3,5141473,2.362071671808928
luke pennington,Luke Pennington,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,1,0,33,2,3,11.0,,,5298683,2.3485228350886422
ryan montgomery,Ryan Montgomery,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,12,1,1,12.0,,98.8,5141602,2.3485228350886422
john alan richter,John Alan Richter,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,9.0,0,15,4,1,3,153,17,25,6.12,3.75,46.7333333333333,5082330,2.290144839301084
aj maddox,AJ Maddox,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,8.0,0,8,1,0,0,19,1,1,19.0,8.0,82.9,5084295,2.2813562159243714
whit muschamp,Whit Muschamp,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,8.0,0,8,1,0,0,40,2,3,13.3333333333333,8.0,92.7,5126473,2.2813562159243714
dominic campanile,Dominic Campanile,2025,QB,6,,,,,,,0,,,0,0,1,0,0,0,8.0,2,-55,27,1,1,514,53,88,5.84090909090909,-2.03703703703704,,5299278,2.273501556810926
hank brown,Hank Brown,2025,QB,3,,,,,,,0,,,0,1,1,0,0,0,1.0,1,-3,3,1,1,107,11,21,5.09523809523809,-1.0,35.4666666666667,5089314,2.2354564473575276
gabe passini,Gabe Passini,2025,QB,9,,,,,,,0,,,0,0,0,0,0,0,43.0,3,400,67,2,2,239,20,34,7.02941176470588,5.97014925373134,,5224468,2.215876250713793
andrew body,Andrew Body,2025,QB,8,,,,,,,0,,,0,3,4,0,0,0,60.0,4,518,71,1,20,1770,113,160,11.0625,7.29577464788732,,4887151,2.161846889267866
tyler nelson,Tyler Nelson,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,11.0,0,13,4,0,0,13,1,2,6.5,3.25,,5154215,2.137237167258929
patrick duchien,Patrick Duchien,2025,QB,6,,,,,,,0,,,0,1,1,0,0,0,27.0,1,55,8,1,1,86,9,13,6.61538461538461,6.875,,5172597,2.0971069011393215
joey tomasso,Joey Tomasso,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,5.0,1,5,1,0,0,0,0,1,0.0,5.0,,5226989,2.0874612042913534
marshall howe,Marshall Howe,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,5.0,0,5,1,0,0,23,2,6,3.83333333333333,5.0,,5089190,2.0874612042913534
grant wilson,Grant Wilson,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,6.0,0,6,1,0,0,5,1,1,5.0,6.0,81.5,4695867,2.0874612042913534
jeremy hecklinski,Jeremy Hecklinski,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,6.0,1,6,1,0,0,8,2,2,4.0,6.0,90.7,5121030,2.0874612042913534
ben mauney,Ben Mauney,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,8.0,0,8,1,0,0,0,0,0,,8.0,,5225468,2.0874612042913534
pj hatter,PJ Hatter,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,6.0,0,6,1,0,0,0,0,0,,6.0,,5125765,2.0874612042913534
tysan robbins,Tysan Robbins,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,7.0,0,7,1,0,0,2,1,1,2.0,7.0,,4877340,2.0874612042913534
sam horn,Sam Horn,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,6.0,0,6,1,0,0,0,0,0,,6.0,,4685404,2.0874612042913534
brett brown,Brett Brown,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,5.0,0,5,1,0,0,0,0,0,,5.0,,5081162,2.0874612042913534
holden geriner,Holden Geriner,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,8.0,0,10,2,0,0,0,0,1,0.0,5.0,73.8,4714300,2.0874612042913534
mason bray,Mason Bray,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,6.0,0,12,2,0,0,22,1,2,11.0,6.0,77.4,5230240,2.0544020803608354
braden streeter,Braden Streeter,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,1.0,0,1,1,1,1,98,12,19,5.15789473684211,1.0,45.05,5224762,2.0382425212723203
cole gonzales,Cole Gonzales,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,2.0,0,1,2,1,1,118,11,22,5.36363636363636,0.5,18.8,5089540,2.0382425212723203
ethan houck,Ethan Houck,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,12.0,0,24,7,1,0,17,1,6,2.83333333333333,3.42857142857143,43.05,5222545,2.033686462112377
deante ruffin,Deante Ruffin,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,10.0,0,6,6,0,0,44,2,3,14.6666666666667,1.0,62.8,5141625,2.0316520842130856
brady ford,Brady Ford,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,1,0,54,4,6,9.0,,,5299729,2.0103528482100823
michael van buren jr,Michael Van Buren Jr.,2025,QB,6,,,,,,,0,,,0,1,2,0,0,0,35.0,1,105,37,2,5,743,78,125,5.944,2.83783783783784,54.8833333333333,5079620,2.0080357688138566
jayden whitaker,Jayden Whitaker,2025,QB,5,,,,,,,0,,,0,1,1,0,0,0,10.0,0,-38,23,1,2,479,36,73,6.56164383561644,-1.65217391304348,,5301990,1.9999609556904676
drew dickey,Drew Dickey,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,9.0,1,13,3,0,0,28,1,2,14.0,4.33333333333333,94.7,4713649,1.9459017355487536
jameson holcomb,Jameson Holcomb,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,6.0,0,-7,4,0,0,144,21,31,4.64516129032258,-1.75,,5082571,1.9422796472132615
brady hart,Brady Hart,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,9.0,0,9,1,0,0,62,5,10,6.2,9.0,25.6,5295969,1.9345216012862765
cade carruth,Cade Carruth,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,10.0,0,10,1,0,0,0,0,0,,10.0,,5093292,1.9345216012862765
zach marker,Zach Marker,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,10.0,0,12,2,0,0,21,3,8,2.625,6.0,22.7,5153845,1.9345216012862765
cj tiller,CJ Tiller,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,9.0,0,9,1,0,0,0,0,0,,9.0,,4993406,1.9345216012862765
derek morgan,Derek Morgan,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,9.0,1,10,2,0,0,0,0,0,,5.0,,5299656,1.9345216012862765
frankie williams,Frankie Williams,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,4.0,0,4,1,0,0,0,0,0,,4.0,,5301252,1.9049463269208133
mason welch,Mason Welch,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,6.0,0,13,3,0,0,0,0,0,,4.33333333333333,,5220339,1.9049463269208133
ethan crawford,Ethan Crawford,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,4.0,0,4,1,0,0,0,0,0,,4.0,,4920193,1.9049463269208133
jack sulik,Jack Sulik,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,4.0,0,4,1,0,0,10,2,3,3.33333333333333,4.0,,5227874,1.9049463269208133
jake curry,Jake Curry,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,7.0,0,13,3,0,0,24,3,9,2.66666666666667,4.33333333333333,,5227786,1.9049463269208133
air noland,Air Noland,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,4.0,0,4,1,0,0,13,2,3,4.33333333333333,4.0,95.0,5079548,1.9049463269208133
trent pearman,Trent Pearman,2025,QB,2,,,,,,,0,,,0,1,1,0,0,0,4.0,0,1,2,0,0,35,2,5,7.0,0.5,0.45,5081434,1.9045667691065669
chris jimerson jr,Chris Jimerson Jr.,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,12.0,0,37,6,0,1,37,1,2,18.5,6.16666666666667,50.3,5175092,1.872158251013953
billy edwards,Billy Edwards,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,113,7,16,7.0625,,52.65,4592532,1.8591532528249697
jax leatherwood,Jax Leatherwood,2025,QB,8,,,,,,,0,,,0,4,6,0,0,0,17.0,2,-107,60,2,12,1969,174,277,7.10830324909747,-1.78333333333333,,5027925,1.8590803439532997
samaj jones,Samaj Jones,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,12.0,0,26,3,0,1,53,2,2,26.5,8.66666666666667,94.6,5089327,1.8489549203383726
broc lowry,Broc Lowry,2025,QB,12,,,,,,,0,,,0,2,4,0,0,0,37.0,14,875,174,2,7,1572,146,230,6.83478260869565,5.02873563218391,53.9333333333333,5074245,1.8438556230689294
khalil wilkins,Khalil Wilkins,2025,QB,6,,,,,,,0,,,0,2,4,0,0,0,22.0,2,243,58,2,1,185,16,36,5.13888888888889,4.18965517241379,42.4,5158251,1.799157436427441
chris denson,Chris Denson,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,50.0,1,108,7,0,1,22,4,4,5.5,15.4285714285714,100.0,5210003,1.7948300586565045
charlie mirer,Charlie Mirer,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,30.0,0,23,2,0,1,22,2,3,7.33333333333333,11.5,99.7,4914482,1.7882563995849987
jacob knuth,Jacob Knuth,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,40.0,0,45,2,0,0,0,0,0,,22.5,,4736246,1.7819701954931655
whitt newbauer,Whitt Newbauer,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,9.0,0,10,3,0,0,6,2,4,1.5,3.33333333333333,31.05,5224237,1.7520067239157364
keldric luster,Keldric Luster,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,10.0,0,14,3,0,0,14,1,3,4.66666666666667,4.66666666666667,50.5,5075392,1.7520067239157364
ashley tucker jr,Ashley Tucker Jr.,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,11.0,0,14,2,1,0,0,0,4,0.0,7.0,,5103239,1.75019902074155
casey case,Casey Case,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,8.0,0,-10,6,0,0,110,12,23,4.78260869565217,-1.66666666666667,,4566381,1.7472424982997168
karle lacey jr,Karle Lacey Jr.,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,7,1,1,7.0,,9.9,5141509,1.7471396862902642
karson siqueiros lasky,Karson Siqueiros-Lasky,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,14,2,2,7.0,,,5230195,1.7471396862902642
cutter woods,Cutter Woods,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,7.0,0,18,3,1,0,69,8,11,6.27272727272727,6.0,67.15,5164334,1.744134449570499
gunnar smith,Gunnar Smith,2025,QB,12,,,,,,,0,,,0,6,12,0,0,0,27.0,6,241,142,13,14,2680,243,429,6.24708624708625,1.69718309859155,,4812381,1.7407925505187198
mabrey mettauer,Mabrey Mettauer,2025,QB,6,,,,,,,0,,,0,0,1,0,0,0,28.0,0,85,31,2,3,293,36,61,4.80327868852459,2.74193548387097,20.6333333333333,5079533,1.7324292877798226
jacurri brown,Jacurri Brown,2025,QB,3,,,,,,,0,,,0,1,2,0,0,0,60.0,2,142,16,1,1,97,3,5,19.4,8.875,52.2,4685291,1.7209393012251972
john griffith,John Griffith,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,14.0,0,11,4,0,0,7,5,15,0.466666666666667,2.75,,5081350,1.719497821366295
lloyd jones iii,Lloyd Jones III,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,13.0,0,15,3,0,2,74,4,5,14.8,5.0,99.9,5141535,1.6944109424722456
jake jensen,Jake Jensen,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,12.0,0,21,4,0,1,69,7,13,5.30769230769231,5.25,,4875428,1.6550599087053532
devin kargman,Devin Kargman,2025,QB,2,,,,,,,0,,,0,1,1,0,0,0,0.0,0,-20,3,1,0,74,8,17,4.35294117647059,-6.66666666666667,7.7,4685693,1.647980767577199
caron tyler,Caron Tyler,2025,QB,7,,,,,,,0,,,0,0,1,0,0,0,21.0,1,120,53,2,2,400,40,65,6.15384615384615,2.26415094339623,,5157537,1.5912008732679577
tanner zolnosky,Tanner Zolnosky,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,24.0,0,50,6,0,0,0,0,0,,8.33333333333333,,5226322,1.586933046579623
josiah bushnell,Josiah Bushnell,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,38.0,1,50,6,0,0,0,0,0,,8.33333333333333,,5302652,1.586933046579623
julian calvez,Julian Calvez,2025,QB,5,,,,,,,0,,,0,0,0,0,0,0,15.0,0,17,6,0,1,104,15,22,4.72727272727273,2.83333333333333,,4801302,1.5849366438251913
kingston tisdell,Kingston Tisdell,2025,QB,4,,,,,,,0,,,0,0,1,0,0,0,6.0,0,11,4,2,3,442,43,76,5.81578947368421,2.75,,5304090,1.5612115063470944
dj bailey,DJ Bailey,2025,QB,1,,,,,,,0,,,0,1,1,0,0,0,0.0,0,-10,3,0,0,42,2,3,14.0,-3.33333333333333,0.7,5220425,1.5521580025364115
matthew sluka,Matthew Sluka,2025,QB,8,,,,,,,0,,,0,0,0,0,0,0,39.0,3,239,42,2,3,100,8,11,9.09090909090909,5.69047619047619,64.575,4695904,1.5511239370335
ksaan farrar,Ksaan Farrar,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,21.0,0,17,2,0,0,0,0,1,0.0,8.5,40.9,5212610,1.514827524515821
deven sisler,Deven Sisler,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,26.0,0,23,3,0,0,8,1,2,4.0,7.66666666666667,,5298363,1.514827524515821
jacobe robinson,Jacobe Robinson,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,26.0,0,36,4,0,0,0,0,0,,9.0,,4949488,1.514827524515821
treyson bourguet,Treyson Bourguet,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,21.0,0,21,1,0,0,8,1,2,4.0,21.0,53.5,4688540,1.514827524515821
trey drake,Trey Drake,2025,QB,2,,,,,,,0,,,0,0,1,0,0,0,3.0,0,5,2,0,0,4,1,1,4.0,2.5,,5156994,1.5001044058869724
jaxon smolik,Jaxon Smolik,2025,QB,1,,,,,,,0,,,0,0,1,0,0,0,3.0,0,3,4,0,0,0,0,0,,0.75,,5077787,1.5001044058869724
justyn martin,Justyn Martin,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,2.0,0,2,1,0,0,0,0,0,,2.0,,4685435,1.5001044058869724
jordan martin durham,Jordan Martin-Durham,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,1.0,1,1,2,0,0,0,0,0,,0.5,,5301975,1.5001044058869724
john gazzaniga,John Gazzaniga,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,1.0,0,1,1,0,0,0,0,0,,1.0,,5293574,1.5001044058869724
cole feuerbacher,Cole Feuerbacher,2025,QB,2,,,,,,,0,,,0,0,1,0,0,0,2.0,0,3,3,0,0,28,6,8,3.5,1.0,24.7,5154277,1.5001044058869724
luke sprague,Luke Sprague,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,1.0,0,1,1,0,0,0,0,0,,1.0,,4577980,1.5001044058869724
toa faavae,Toa Faavae,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,2.0,0,2,1,0,0,0,0,0,,2.0,,5261479,1.5001044058869724
tommy ulatowski,Tommy Ulatowski,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,1.0,0,1,1,0,0,9,3,5,1.8,1.0,23.5,5082965,1.5001044058869724
tom von grote,Tom von Grote,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,2.0,0,2,1,0,0,0,0,0,,2.0,,5219833,1.5001044058869724
stephen kittleman,Stephen Kittleman,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,3.0,1,4,3,0,0,18,2,3,6.0,1.33333333333333,41.5,4900934,1.5001044058869724
finley polk,Finley Polk,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,2.0,0,2,1,0,0,0,0,0,,2.0,,5299465,1.5001044058869724
aj simpkins,AJ Simpkins,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,1.0,1,1,1,0,0,0,0,0,,1.0,,5083410,1.5001044058869724
christian langford,Christian Langford,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,1.0,0,1,1,0,0,0,0,0,,1.0,,5176074,1.5001044058869724
jordan magwood,Jordan Magwood,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,8.0,0,16,3,0,0,63,7,9,7.0,5.33333333333333,95.05,5215248,1.4530189315624578
jamar malone,Jamar Malone,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,3.0,0,3,1,0,0,0,0,0,,3.0,,5141531,1.4375573878982237
ian reynolds,Ian Reynolds,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,3.0,0,3,1,0,0,0,0,1,0.0,3.0,,5302501,1.4375573878982237
sky forest,Sky Forest,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,3.0,0,3,1,0,0,16,2,4,4.0,3.0,,4567504,1.4375573878982237
logan gonzalez,Logan Gonzalez,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,3.0,0,3,1,0,0,2,1,2,1.0,3.0,,5085570,1.4375573878982237
amari jones,Amari Jones,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,3.0,0,3,1,0,0,0,0,0,,3.0,,4837469,1.4375573878982237
luke moga,Luke Moga,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,25.0,0,49,3,0,0,58,3,5,11.6,16.3333333333333,50.85,5122887,1.4264388325408603
jace wilson,Jace Wilson,2025,QB,5,,,,,,,0,,,0,0,1,0,0,0,16.0,1,28,6,0,2,203,6,10,20.3,4.66666666666667,,4877211,1.3751499646984362
kam montgomery,Kam Montgomery,2025,QB,1,,,,,,,0,,,0,1,1,0,0,0,6.0,0,1,4,0,0,0,0,0,,0.25,,5301730,1.3640905837375752
jake hamilton,Jake Hamilton,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,10.0,0,16,4,2,0,46,5,12,3.83333333333333,4.0,,5303998,1.3613195237472995
xavier hill,Xavier Hill,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,,,5302081,1.206663500921274
xavier rice,Xavier Rice,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,2,1,2,1.0,,,5159275,1.206663500921274
colbey lamberth,Colbey Lamberth,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,,,5153244,1.206663500921274
nevan cremascoli,Nevan Cremascoli,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,0.0,0,0,1,0,0,3,1,1,3.0,0.0,,4917421,1.206663500921274
derrick gurley,Derrick Gurley,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,,,5226987,1.206663500921274
cadin olsen,Cadin Olsen,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,,,5155371,1.206663500921274
carston naegle,Carston Naegle,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,3,1,1,3.0,,,5160013,1.206663500921274
cade cunningham,Cade Cunningham,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,,0.3,4880833,1.206663500921274
carson cruver,Carson Cruver,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,2,0.0,,0.2,5125301,1.206663500921274
carson jones,Carson Jones,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,36,5,10,3.6,,,5085848,1.206663500921274
preston clemmer,Preston Clemmer,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,,,5221568,1.206663500921274
raeden oliver,Raeden Oliver,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,11,2,2,5.5,,,5092438,1.206663500921274
preston brown,Preston Brown,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,,,5297927,1.206663500921274
noah carpenter,Noah Carpenter,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,,,5226631,1.206663500921274
john white,John White,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,-1,1,1,-1.0,,8.6,5079628,1.206663500921274
colin seibert,Colin Seibert,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,,,5227366,1.206663500921274
noah trigueros,Noah Trigueros,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,4,1,2,2.0,,,5229247,1.206663500921274
west smith,West Smith,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,24,3,6,4.0,,,5154486,1.206663500921274
khaioz watford,Khaioz Watford,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,,,5226455,1.206663500921274
trever jackson,Trever Jackson,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,,0.2,5126470,1.206663500921274
