player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,carries_pg,rushing_yards_pg,rushing_tds_pg,receptions_pg,receiving_yards_pg,receiving_tds_pg,fumble_recovery_own_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,Josiah Hardman,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Josiah Johnson,NA,NA,NA,NA,NA,NA,NA,NA,9.71428571428571,39.4285714285714,0.857142857142857,1,-1,0,0,0,0,1
NA,Josiah McLaurin,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,10,0,0,0,0,1
NA,Journey Wyche,NA,NA,NA,NA,NA,NA,NA,NA,6.2,33.3,0.4,1,8.2,0.2,0,1,1,1
NA,Jovantae Barnes,NA,NA,NA,NA,NA,NA,NA,NA,4.75,11.25,0.25,1,16,0,0,0,0,1
NA,Jovesa Damuni,NA,NA,NA,NA,NA,NA,NA,NA,3,15.75,0,1.5,12.5,0,0,1,1,1
NA,JR Gardner,NA,NA,NA,NA,NA,NA,NA,NA,1.5,10.25,0.25,0,0,0,0,0,0,1
NA,Juan Rodriguez,NA,NA,NA,NA,NA,NA,NA,NA,4.75,16.25,0.25,2.33333333333333,14.3333333333333,0,0,1,1,1
NA,Judah Price,NA,NA,NA,NA,NA,NA,NA,NA,5,17,0,0,0,0,0,0,0,1
NA,Juelz Goff,NA,NA,NA,NA,NA,NA,NA,NA,5.75,22.5,0.416666666666667,1.5,11.625,0,0,0,1,1
NA,Julian Glantz,NA,NA,NA,NA,NA,NA,NA,NA,2,12.5,0.5,0,0,0,0,0,0,1
NA,Julian Gray,NA,NA,NA,NA,NA,NA,NA,NA,2.83333333333333,17,0.166666666666667,2.25,27.25,0.125,0,0,0,1
NA,Julien Stokes,NA,NA,NA,NA,NA,NA,NA,NA,8.8,45,0.2,2,33,0,0,0.5,1,1
NA,Julius Davis,NA,NA,NA,NA,NA,NA,NA,NA,10.1666666666667,73.75,0.583333333333333,1,7.8,0.2,0,0.5,1,1
NA,Julius Loughridge,NA,NA,NA,NA,NA,NA,NA,NA,16.3076923076923,76.9230769230769,0.538461538461538,1,2,0,0,1,1,1
NA,Justice Haynes,NA,NA,NA,NA,NA,NA,NA,NA,17.2857142857143,122.428571428571,1.42857142857143,2.16666666666667,8.33333333333333,0,0,1,1,1
NA,Justin Baker,NA,NA,NA,NA,NA,NA,NA,NA,4.66666666666667,14.3333333333333,0,0,0,0,0,0,0,1
NA,Justin Cook,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,1,7,0,0,0,0,1
NA,Justin Guin,NA,NA,NA,NA,NA,NA,NA,NA,5.88888888888889,31.5555555555556,0.111111111111111,2,10.2857142857143,0,0,0,1,1
NA,Justin Jones,NA,NA,NA,NA,NA,NA,NA,NA,2.75,13.25,0,1,3,0,0,0,1,1
NA,Justin Marshall,NA,NA,NA,NA,NA,NA,NA,NA,4.9,26,0.1,1.6,14.8,0,0,1,1,1
NA,Justin Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,10.5833333333333,66.5833333333333,0.583333333333333,1.66666666666667,10.6666666666667,0,0,0,0,1
NA,Justin Thurman,NA,NA,NA,NA,NA,NA,NA,NA,2,16,0,0,0,0,0,0,0,1
NA,Justin Williams-Thomas,NA,NA,NA,NA,NA,NA,NA,NA,3.88888888888889,21.8888888888889,0.222222222222222,3,41,1,0,0,0,1
NA,Justus Durant,NA,NA,NA,NA,NA,NA,NA,NA,14.4,67.8,0.4,1.8,14.2,0,0,0,1,1
NA,Justus Savage,NA,NA,NA,NA,NA,NA,NA,NA,4,13,0,0,0,0,0,0,0,1
NA,Juwuan Price,NA,NA,NA,NA,NA,NA,NA,NA,2.88888888888889,11.2222222222222,0,1.25,5.75,0,0,0,0,1
NA,Kadarius Calloway,NA,NA,NA,NA,NA,NA,NA,NA,9.75,37.5,0.25,2.36363636363636,15.9090909090909,0,0,1,1,1
NA,Kaden Cloud,NA,NA,NA,NA,NA,NA,NA,NA,1.5,11,0,0,0,0,0,0,0,1
NA,Kaden Dixon,NA,NA,NA,NA,NA,NA,NA,NA,3.33333333333333,21.6666666666667,0,1,2.5,0,1,0,0,1
NA,Kaden Feagin,NA,NA,NA,NA,NA,NA,NA,NA,9.91666666666667,41.5833333333333,0.583333333333333,2,23.5,0.25,0,0.5,1,1
NA,Kaden Shields-Dutton,NA,NA,NA,NA,NA,NA,NA,NA,7.54545454545455,41.8181818181818,0.545454545454545,2.42857142857143,15.4285714285714,0.142857142857143,0,1,1,1
NA,Kaden Williams,NA,NA,NA,NA,NA,NA,NA,NA,4.63636363636364,19.2727272727273,0.181818181818182,2,18.5714285714286,0,0,0,0,1
NA,Kadenn Rose,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,6.33333333333333,0,1,10,0,0,2,2,1
NA,Kaderris Roberts,NA,NA,NA,NA,NA,NA,NA,NA,5.33333333333333,23.8888888888889,0,2.75,17.625,0.125,0,0.5,1,1
NA,Kaelen Shankle,NA,NA,NA,NA,NA,NA,NA,NA,9.41666666666667,41.4166666666667,0.25,1.66666666666667,16.5,0,0,0,0,1
NA,Kaelon Black,NA,NA,NA,NA,NA,NA,NA,NA,10.5833333333333,60.75,0.583333333333333,1,8.33333333333333,0,0,0,1,1
NA,Kahseim Phillips,NA,NA,NA,NA,NA,NA,NA,NA,2.81818181818182,6.54545454545455,0.181818181818182,1,10,0,0,1,1.5,1
NA,Kai Acia,NA,NA,NA,NA,NA,NA,NA,NA,4.6,25.8,0,1,1,0,0,0,0,1
NA,Kai Honda,NA,NA,NA,NA,NA,NA,NA,NA,6.57142857142857,30.5714285714286,0.142857142857143,1.75,17.25,0,0,0,0,1
NA,Kaleb Jackson,NA,NA,NA,NA,NA,NA,NA,NA,1.75,4,0,2.5,16.5,0,0,0,0,1
NA,Kaleb Killian,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Kalib Hicks,NA,NA,NA,NA,NA,NA,NA,NA,7.33333333333333,21.3333333333333,0,0,0,0,0,0,0,1
NA,Kam Davis,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,17,0.333333333333333,3,46,0,0,0,0,1
NA,Kam Ingram,NA,NA,NA,NA,NA,NA,NA,NA,3.8,18.2,0,1,3,0,0,0.333333333333333,1,1
NA,Kam Johnson,NA,NA,NA,NA,NA,NA,NA,NA,2,4,0,1,-1,0,0,0,0,1
NA,Kamari Moulton,NA,NA,NA,NA,NA,NA,NA,NA,15.6,78.3,0.4,2.14285714285714,13.5714285714286,0,0,0,0,1
NA,Kameron Thomas,NA,NA,NA,NA,NA,NA,NA,NA,4,19,0,0,0,0,0,0,1,1
NA,Kamran Williams,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,1
NA,Kanye Udoh,NA,NA,NA,NA,NA,NA,NA,NA,6.22222222222222,26.6666666666667,0.222222222222222,1,6,0,0,0,0,1
NA,Karl Ligon,NA,NA,NA,NA,NA,NA,NA,NA,4.9,26.2,0.2,1.6,19.2,0.2,0,0,0,1
NA,Karson Cox,NA,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,0,0,0,0,1
NA,Kayleb Wagner,NA,NA,NA,NA,NA,NA,NA,NA,3,10,0,0,0,0,0,0,0,1
NA,Kaytron Allen,NA,NA,NA,NA,NA,NA,NA,NA,17.5,108.583333333333,1.25,1.8,6.8,0,0,1,1,1
NA,KD Daniels,NA,NA,NA,NA,NA,NA,NA,NA,3.5,15,0.125,1.5,8.5,0,0,1,1,1
NA,Ke'Marion Baldwin,NA,NA,NA,NA,NA,NA,NA,NA,14.4545454545455,70.7272727272727,0.545454545454545,1.6,7.6,0,0,0.75,1,1
NA,Ke'Travion Hargrove,NA,NA,NA,NA,NA,NA,NA,NA,5.81818181818182,24.3636363636364,0.363636363636364,1.5,48,0.5,0,0,1,1
NA,Keaton Jones,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,0,0,0,0,0,0,1
NA,Kedrick Reescano,NA,NA,NA,NA,NA,NA,NA,NA,9.22222222222222,43.7777777777778,1,1,4.5,0,0,0,0,1
NA,Keegan Holles,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Keenan Phillips,NA,NA,NA,NA,NA,NA,NA,NA,10.5,51.8333333333333,0.25,1.25,7.25,0,0,0,1,1
NA,Keith Adams Jr.,NA,NA,NA,NA,NA,NA,NA,NA,3.5,17.75,0.25,0,0,0,0,0,0,1
NA,Keith Jenkins Jr.,NA,NA,NA,NA,NA,NA,NA,NA,6,24.75,0.25,2.5,29,0,0,0,0,1
NA,Kejon Owens,NA,NA,NA,NA,NA,NA,NA,NA,17.0833333333333,108.166666666667,0.916666666666667,2.125,7.75,0,0,0,1,1
NA,Kelvin Washington,NA,NA,NA,NA,NA,NA,NA,NA,2.5,10.5,0,0,0,0,0,0,0,1
NA,Kemarrion Battles,NA,NA,NA,NA,NA,NA,NA,NA,6.75,31.0833333333333,0.25,1.6,13.8,0.1,0,1,1,1
NA,Ken Cherry,NA,NA,NA,NA,NA,NA,NA,NA,5.5,16.4166666666667,0.0833333333333333,2.22222222222222,13,0,0,0,0,1
NA,Kenan Christon,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,7.66666666666667,0,0,0,0,0,0,0,1
NA,Kendric Rhymes,NA,NA,NA,NA,NA,NA,NA,NA,12.7,49.7,0.3,2.5,24.1,0.1,0,0.5,1,1
NA,Kendric Sanders,NA,NA,NA,NA,NA,NA,NA,NA,6.42857142857143,39.8571428571429,0.285714285714286,2,20.3333333333333,0,0,0,1,1
NA,Kendrick Raphael,NA,NA,NA,NA,NA,NA,NA,NA,18,71.8333333333333,1,2.81818181818182,21,0.0909090909090909,0,0.666666666666667,1,1
NA,Kenji Christian,NA,NA,NA,NA,NA,NA,NA,NA,8.25,41.75,0.333333333333333,1.875,22.625,0.125,0,1,1,1
NA,Kennedy Fauntleroy,NA,NA,NA,NA,NA,NA,NA,NA,2,7,0,0,0,0,0,0,0,1
NA,Kenneth Antoine,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,13.6666666666667,0,0,0,0,0,0,0,1
NA,Kenneth Williams,NA,NA,NA,NA,NA,NA,NA,NA,2.5,11,0,1,20,0,0,0,0,1
NA,Kenny Jordan,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Kenny Smith,NA,NA,NA,NA,NA,NA,NA,NA,4,19,0,0,0,0,0,0,1,1
NA,Kenny Tracy,NA,NA,NA,NA,NA,NA,NA,NA,9.8,54.4,0.2,2.75,30.25,0.5,0,1,1,1
NA,Kente Edwards,NA,NA,NA,NA,NA,NA,NA,NA,19.9,145.4,2,2,13.4,0,0,1,1,1
NA,Kentrel Bullock,NA,NA,NA,NA,NA,NA,NA,NA,18.1666666666667,90.4166666666667,1.16666666666667,2,7.57142857142857,0.142857142857143,0,0,1,1
NA,Kenveon Stone,NA,NA,NA,NA,NA,NA,NA,NA,1.4,9.4,0.2,1.5,11,0,0,0,0,1
NA,Kenyon Clay,NA,NA,NA,NA,NA,NA,NA,NA,10.6666666666667,39.1666666666667,0.25,3.27272727272727,17.4545454545455,0.272727272727273,0,0.666666666666667,1,1
NA,Keon Kenner,NA,NA,NA,NA,NA,NA,NA,NA,4,18,0,0,0,0,0,1,1,1
NA,Keveun Mason,NA,NA,NA,NA,NA,NA,NA,NA,3.5,20.875,0.125,1.5,7.5,0,0,0,0,1
NA,Kevin Allen III,NA,NA,NA,NA,NA,NA,NA,NA,5.8,25.9,0.4,1.875,9.25,0.125,0,0,1,1
NA,Kevin Emmanuel,NA,NA,NA,NA,NA,NA,NA,NA,2.5,7.5,0,0,0,0,0,0,0,1
NA,Kevin Riley,NA,NA,NA,NA,NA,NA,NA,NA,6.22222222222222,24.6666666666667,0.222222222222222,2.71428571428571,25.1428571428571,0.142857142857143,0,0,0,1
NA,Kevon King,NA,NA,NA,NA,NA,NA,NA,NA,10.1111111111111,81.4444444444444,0.444444444444444,1.5,8.66666666666667,0,0,0.5,1,1
NA,Kevorian Barnes,NA,NA,NA,NA,NA,NA,NA,NA,13.8571428571429,63.2857142857143,0.428571428571429,2,9.6,0,0,0,0,1
NA,Kewan Lacy,NA,NA,NA,NA,NA,NA,NA,NA,21.5,106.583333333333,1.66666666666667,2.27272727272727,14,0,0,0,1,1
NA,Keyjuan Brown,NA,NA,NA,NA,NA,NA,NA,NA,9,65.7777777777778,0.666666666666667,1.375,14.75,0,0,0,0,1
NA,Keyvone Lee,NA,NA,NA,NA,NA,NA,NA,NA,7.41666666666667,31.4166666666667,0.5,2.42857142857143,20.5714285714286,0,0,1,1,1
NA,Khalifa Keith,NA,NA,NA,NA,NA,NA,NA,NA,1.5,4,0,0,0,0,0,0,0,1
NA,Khalil Eichelberger,NA,NA,NA,NA,NA,NA,NA,NA,6.36363636363636,26.9090909090909,0.272727272727273,1.66666666666667,9.33333333333333,0,0,1,1,1
NA,Khamani Alexander,NA,NA,NA,NA,NA,NA,NA,NA,3.5,14,0,0,0,0,0,0,0,1
NA,Khamani Robinson,NA,NA,NA,NA,NA,NA,NA,NA,9,49.3333333333333,0.444444444444444,1.25,11,0,0,0,0,1
NA,Khobie Martin,NA,NA,NA,NA,NA,NA,NA,NA,7.66666666666667,50.3333333333333,0.666666666666667,1,14,0,0,0,0,1
NA,Khristian Lando,NA,NA,NA,NA,NA,NA,NA,NA,4,15.7,0.1,1,16,0,0,0,0,1
NA,Khyair Spain,NA,NA,NA,NA,NA,NA,NA,NA,1,3.5,0,0,0,0,0,0,0,1
NA,Kiefer Sibley,NA,NA,NA,NA,NA,NA,NA,NA,5.28571428571429,33.4285714285714,0.714285714285714,1.5,17,0,0,0,0,1
NA,Kieryus Boone,NA,NA,NA,NA,NA,NA,NA,NA,3.22222222222222,14.2222222222222,0.222222222222222,1,5,0,0,0,0,1
NA,King Davis,NA,NA,NA,NA,NA,NA,NA,NA,2,6.5,0,0,0,0,0,0,0,1
NA,King Miller,NA,NA,NA,NA,NA,NA,NA,NA,13.1,87.3,0.7,2.14285714285714,13.7142857142857,0,0,0,1,1
NA,Kirby Vorhees,NA,NA,NA,NA,NA,NA,NA,NA,11.5,48,0.416666666666667,2.11111111111111,13.8888888888889,0,0,0.5,1,1
NA,Kiron Benjamin,NA,NA,NA,NA,NA,NA,NA,NA,1.75,7.75,0,1,3,0,0,0,0,1
NA,Kobe Boykin,NA,NA,NA,NA,NA,NA,NA,NA,3.4,31,0.2,1.5,9.5,0,0,0,0,1
NA,Kobe Dillon,NA,NA,NA,NA,NA,NA,NA,NA,9.33333333333333,63.3333333333333,0.333333333333333,1,4,0,0,0,0,1
NA,Kolbe Burrell,NA,NA,NA,NA,NA,NA,NA,NA,8.44444444444444,29.2222222222222,0.111111111111111,1.71428571428571,6.42857142857143,0,0,0,1,1
NA,Kolin Wilson,NA,NA,NA,NA,NA,NA,NA,NA,2,8.66666666666667,0,0,0,0,0,0,1,1
NA,Kolton Nero,NA,NA,NA,NA,NA,NA,NA,NA,5.5,30.875,0.5,1,3,0,0,1,1,1
NA,Kona Crowell,NA,NA,NA,NA,NA,NA,NA,NA,1.5,6,0.5,0,0,0,0,0,0,1
NA,Kourdey Glass,NA,NA,NA,NA,NA,NA,NA,NA,1,3.5,0,2,10,0,0,0,0,1
NA,Koven Smith,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Kwinten Ives,NA,NA,NA,NA,NA,NA,NA,NA,8,59.5,1,1.5,21.5,0,0,0,0,1
NA,Ky Woods,NA,NA,NA,NA,NA,NA,NA,NA,1.9,10.3,0,1.33333333333333,14.8333333333333,0.166666666666667,0,1,1,1
NA,Kyeandre Magloire,NA,NA,NA,NA,NA,NA,NA,NA,2.5,8,0,0,0,0,0,0,0,1
NA,Kylan Galbreath,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,1.33333333333333,14,0,0,0,0,1
NA,Kyle Parsons,NA,NA,NA,NA,NA,NA,NA,NA,2.75,11.25,0,0,0,0,0,0,0,1
NA,Kyree Paul,NA,NA,NA,NA,NA,NA,NA,NA,3,22,0.5,2,15,0,0,0,0,1
NA,Kyson Brown,NA,NA,NA,NA,NA,NA,NA,NA,4.5,26.5,0,4,36,0,0,0,0,1
NA,KZ Adams,NA,NA,NA,NA,NA,NA,NA,NA,8.11111111111111,26.8888888888889,0.111111111111111,1.33333333333333,17.6666666666667,0,0,0,0,1
NA,L.J. Phillips Jr.,NA,NA,NA,NA,NA,NA,NA,NA,20.8333333333333,135.5,1.33333333333333,2.27272727272727,16.3636363636364,0.0909090909090909,0,0,1,1
NA,La'James White,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,0,0,0,0,1
NA,La'Revious Woods,NA,NA,NA,NA,NA,NA,NA,NA,1.8,7.2,0,1,6,0,0,0,0,1
NA,La'Vell Wright,NA,NA,NA,NA,NA,NA,NA,NA,6.66666666666667,38.3333333333333,0.833333333333333,1.11111111111111,9.77777777777778,0.111111111111111,0,0,0,1
NA,LaDamian McDowell,NA,NA,NA,NA,NA,NA,NA,NA,6.11111111111111,36.4444444444444,0.222222222222222,1.4,12.2,0,0,0,1,1
NA,Lamagea McDowell,NA,NA,NA,NA,NA,NA,NA,NA,7.44444444444444,47.3333333333333,0.888888888888889,1,5.33333333333333,0,0,0,1,1
NA,Lamar Radcliffe,NA,NA,NA,NA,NA,NA,NA,NA,8.25,42.5,0.125,1.33333333333333,8,0.333333333333333,0,0.666666666666667,1,1
NA,Lamar Sperling,NA,NA,NA,NA,NA,NA,NA,NA,4.875,29.25,0.125,1,4,0,0,0,0,1
NA,Landan Brown,NA,NA,NA,NA,NA,NA,NA,NA,7.63636363636364,44.2727272727273,0.454545454545455,4.625,29.625,0,0,1,1,1
NA,Landen Chambers,NA,NA,NA,NA,NA,NA,NA,NA,20.1666666666667,106.083333333333,0.833333333333333,2.7,23.8,0,0,1,1,1
NA,Landon Sims,NA,NA,NA,NA,NA,NA,NA,NA,9.41666666666667,43.5833333333333,0.25,3.09090909090909,23.1818181818182,0.181818181818182,0,1,1,1
NA,Larenzo McMillan,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,4.33333333333333,0,1,12,0,0,0,0,1
NA,Lashaun Lester,NA,NA,NA,NA,NA,NA,NA,NA,3.88888888888889,25,0.222222222222222,1.33333333333333,11.3333333333333,0,0,0,0,1
NA,Latrelle Murrell,NA,NA,NA,NA,NA,NA,NA,NA,16,81.2727272727273,0.272727272727273,2.75,30.75,0.5,0,0.5,1,1
NA,Lazaro Rogers,NA,NA,NA,NA,NA,NA,NA,NA,4.71428571428571,27,0.142857142857143,1,2,0,0,0,0,1
NA,Le'Veon Moss,NA,NA,NA,NA,NA,NA,NA,NA,11.6666666666667,64.8333333333333,1,1,-2,0,0,0,0,1
NA,Lee Beebe,NA,NA,NA,NA,NA,NA,NA,NA,9,69.6666666666667,0.333333333333333,1,7,0,0,1,1,1
NA,Lelan Wilhoite,NA,NA,NA,NA,NA,NA,NA,NA,2,10,0,1,7.5,0,0,0,1,1
NA,Lem Wash,NA,NA,NA,NA,NA,NA,NA,NA,2.72727272727273,10.1818181818182,0.272727272727273,1.8,29.4,0.2,0,0,0,1
NA,Leo Boehling,NA,NA,NA,NA,NA,NA,NA,NA,10.6666666666667,44.5,0.166666666666667,2.33333333333333,14.6666666666667,0,0,0,0,1
NA,Leo Pulalasi,NA,NA,NA,NA,NA,NA,NA,NA,3.875,21.125,0,1.375,9.5,0,0,0,0,1
NA,Leon Clark,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0,0,0,0,0,0,0,1
NA,Leshon Williams,NA,NA,NA,NA,NA,NA,NA,NA,8.81818181818182,51.3636363636364,0.636363636363636,1,14.6,0.4,0,0,0,1
NA,Levi Moell,NA,NA,NA,NA,NA,NA,NA,NA,4,28.3333333333333,0.333333333333333,0,0,0,0,0,0,1
NA,Levontai Summersett,NA,NA,NA,NA,NA,NA,NA,NA,3.25,9.75,0,1.8,15,0,0,0,0,1
NA,Lincoln Cardillo,NA,NA,NA,NA,NA,NA,NA,NA,3.5,7,0,1,16,0,0,1,1,1
NA,Lincoln Pare,NA,NA,NA,NA,NA,NA,NA,NA,16.6666666666667,85.25,0.916666666666667,3,25.4166666666667,0.166666666666667,0,0,0,1
NA,LJ Johnson Jr.,NA,NA,NA,NA,NA,NA,NA,NA,4.71428571428571,15.4285714285714,0.285714285714286,1.33333333333333,6,0,0,0,0,1
NA,LJ Martin,NA,NA,NA,NA,NA,NA,NA,NA,18.0833333333333,102.416666666667,0.916666666666667,2.9,22.4,0,0,0,0,1
NA,Lloyd Avant,NA,NA,NA,NA,NA,NA,NA,NA,7.5,34.75,0.416666666666667,3,32.625,0.125,0,1,1,1
NA,Logan Bush,NA,NA,NA,NA,NA,NA,NA,NA,5.18181818181818,21.0909090909091,0.181818181818182,1,12,0,0,0,1,1
NA,Logan Diggs,NA,NA,NA,NA,NA,NA,NA,NA,2.77777777777778,18.6666666666667,0.333333333333333,1,6,0,0,0,0,1
NA,London Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,13,61.8333333333333,0.583333333333333,1.875,9.5,0,0,0,0,1
NA,LT Sanders,NA,NA,NA,NA,NA,NA,NA,NA,4.22222222222222,19,0.111111111111111,2,12.6666666666667,0,0,0,0,1
NA,Lucas Bullock,NA,NA,NA,NA,NA,NA,NA,NA,3.875,10.625,0.125,1.88888888888889,21.2222222222222,0,1,0,0,1
NA,Lucas Farrington,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,11,0,0,0,0,1
NA,Lucas Laroche,NA,NA,NA,NA,NA,NA,NA,NA,5,6,0,0,0,0,0,0,0,1
NA,Lucky Finau,NA,NA,NA,NA,NA,NA,NA,NA,8,32,0,0,0,0,0,0,0,1
NA,Lucky Sutton,NA,NA,NA,NA,NA,NA,NA,NA,19.8333333333333,102.666666666667,0.833333333333333,1,-1.25,0,0,0,0,1
NA,Luke Hansen,NA,NA,NA,NA,NA,NA,NA,NA,10.9090909090909,59.0909090909091,0.818181818181818,1.25,8.125,0.125,0,1,1,1
NA,Luke Reed,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,1,7,0,0,0,0,1
NA,Luke Schalow,NA,NA,NA,NA,NA,NA,NA,NA,3.81818181818182,10.9090909090909,0,1.2,8.2,0,1,0,0,1
NA,Luke Woodson,NA,NA,NA,NA,NA,NA,NA,NA,5.54545454545455,24,0.272727272727273,2,12,0,0,0,0,1
NA,Luke Yoder,NA,NA,NA,NA,NA,NA,NA,NA,15.5833333333333,110.75,1.25,1.57142857142857,13.7142857142857,0.142857142857143,0,0,0,1
NA,Maddux Reid,NA,NA,NA,NA,NA,NA,NA,NA,11.3333333333333,30,0.666666666666667,0,0,0,0,0.5,1,1
NA,Major Givens,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Major McBride,NA,NA,NA,NA,NA,NA,NA,NA,4,18,0,0,0,0,0,0,0,1
NA,Makari Bodiford,NA,NA,NA,NA,NA,NA,NA,NA,5.5,16,0.75,0,0,0,0,0,0,1
NA,Makenzie McGill,NA,NA,NA,NA,NA,NA,NA,NA,10.7142857142857,55.5714285714286,0.714285714285714,1.33333333333333,4.66666666666667,0,0,1,1,1
NA,Makhi Frazier,NA,NA,NA,NA,NA,NA,NA,NA,12.8888888888889,57.7777777777778,0.222222222222222,2,4.16666666666667,0,0,0,0,1
NA,Makhi Green,NA,NA,NA,NA,NA,NA,NA,NA,1.5,3.75,0,1,28,0.333333333333333,0,0,0,1
NA,Makhi Hughes,NA,NA,NA,NA,NA,NA,NA,NA,4.25,17.5,0,1,12,0,0,0,0,1
NA,Makhilyn Young,NA,NA,NA,NA,NA,NA,NA,NA,3.66666666666667,33.9166666666667,0.5,2,19,0,0,1,1,1
NA,Malachi Brown,NA,NA,NA,NA,NA,NA,NA,NA,4.66666666666667,11.3333333333333,0,2,25.5,0,0,0,0,1
NA,Malachi Claunch,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,0,0,0,0,0,0,1
NA,Malachi Coleman,NA,NA,NA,NA,NA,NA,NA,NA,3,10.3333333333333,0,0,0,0,0,0,0,1
NA,Malachi Fannin-Render,NA,NA,NA,NA,NA,NA,NA,NA,2,6,0,0,0,0,0,0,0,1
NA,Malachi Hosley,NA,NA,NA,NA,NA,NA,NA,NA,7.25,52.8333333333333,0.583333333333333,1.85714285714286,15.1428571428571,0,0,0,0,1
NA,Malachi James,NA,NA,NA,NA,NA,NA,NA,NA,2,-2,0,0,0,0,0,0,0,1
NA,Malachi Thomas,NA,NA,NA,NA,NA,NA,NA,NA,5.3,24.3,0,1.83333333333333,16.5,0.333333333333333,0,0,0,1
NA,Malae Fonoti,NA,NA,NA,NA,NA,NA,NA,NA,6.33333333333333,23.1666666666667,0.5,1.4,15.8,0,0,0,0,1
NA,Malaki Dowell,NA,NA,NA,NA,NA,NA,NA,NA,4,15.25,0,0,0,0,0,0,0,1
NA,Malichi Greaves,NA,NA,NA,NA,NA,NA,NA,NA,1.5,7.5,0,2,1,0,0,0,0,1
NA,Malik Dotson,NA,NA,NA,NA,NA,NA,NA,NA,6,14,0,0,0,0,0,0,0,1
NA,Malik Sherrod,NA,NA,NA,NA,NA,NA,NA,NA,6.58333333333333,32.9166666666667,0.333333333333333,2.66666666666667,20.4444444444444,0.111111111111111,0,0.5,1,1
NA,Manny Covey,NA,NA,NA,NA,NA,NA,NA,NA,3.2,23.2,0.2,1,18,0,0,0.666666666666667,1,1
NA,Mar'Kel Porter,NA,NA,NA,NA,NA,NA,NA,NA,3.1,9.3,0.2,1.4,14,0,0,0,0,1
NA,Marc Coy,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,24,1,0,0,0,1
NA,Marceese Yetts,NA,NA,NA,NA,NA,NA,NA,NA,6.25,19.9166666666667,0.333333333333333,2.91666666666667,23.9166666666667,0,0,0.5,1,1
NA,Marcellous Hawkins,NA,NA,NA,NA,NA,NA,NA,NA,10.7272727272727,68.0909090909091,0.0909090909090909,1.71428571428571,10.5714285714286,0.142857142857143,0,0,0,1
NA,Marco Maldonado,NA,NA,NA,NA,NA,NA,NA,NA,6.8,29.8,0.2,1.83333333333333,16.8333333333333,0,0,0,0,1
NA,Marcus Crawford,NA,NA,NA,NA,NA,NA,NA,NA,1.5,0,0,0,0,0,0,0,0,1
NA,Marcus II Harris,NA,NA,NA,NA,NA,NA,NA,NA,4.18181818181818,29.3636363636364,1.27272727272727,1,14,0.5,0,0,0,1
NA,Marcus McFarlane,NA,NA,NA,NA,NA,NA,NA,NA,6,37,0,0,0,0,0,0,0,1
NA,Mari Adams,NA,NA,NA,NA,NA,NA,NA,NA,7.44444444444444,36.1111111111111,0.222222222222222,2,12.75,0,0,1,1,1
NA,Mark Fletcher Jr.,NA,NA,NA,NA,NA,NA,NA,NA,14.1,68.5,1,2,15.2857142857143,0.142857142857143,0,0,0,1
NA,Markel Townsend,NA,NA,NA,NA,NA,NA,NA,NA,7,32.2,0.6,3.25,21.625,0,0,0,0,1
NA,Markell Holman,NA,NA,NA,NA,NA,NA,NA,NA,18.9166666666667,83.25,0.583333333333333,3.25,26.1666666666667,0.166666666666667,0,0,0,1
NA,Markiel Cockrell,NA,NA,NA,NA,NA,NA,NA,NA,4.5,5.5,0,0,0,0,0,0,0,1
NA,Marlon Gunn,NA,NA,NA,NA,NA,NA,NA,NA,7.83333333333333,44.3333333333333,0.5,2,9.66666666666667,0,0,0,0,1
