"player_key","games","overall","round","pick","height","weight","pre_draft_ranking","pre_draft_position_ranking","pre_draft_grade","draft_info_available","fumbles_rec","fumbles_lost","fumbles_fum","interceptions_td","interceptions_yds","interceptions_int","receiving_td","receiving_yds","receiving_rec","rushing_td","rushing_yds","rushing_car","receiving_long","rushing_long","receiving_avg","rushing_avg"
"jerrell wimbley",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,113,17,7,890,166,15,48,6.64705882352941,5.36144578313253
"jerrian parker",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,6,2,0,0,5,5,2,3,0
"jerrick gibson",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,1,152,37,NA,14,NA,4.10810810810811
"jevon edwards",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,15,6,1,335,57,5,43,2.5,5.87719298245614
"jevon jackson",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,115,19,5,900,167,27,58,6.05263157894737,5.38922155688623
"jevyon ducker",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,105,23,7,809,157,15,55,4.56521739130435,5.15286624203822
"jimmy athans",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,36,6,NA,23,NA,6
"jimmyll williams",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,143,13,3,673,104,47,45,11,6.47115384615385
"jj cowan",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,1,53,9,8,544,101,14,64,5.88888888888889,5.38613861386139
"jo nathan silver",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,201,28,4,536,105,36,70,7.17857142857143,5.1047619047619
"jobi malary",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,4,318,35,NA,73,NA,9.08571428571429
"jocquez smith",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,12,1,0,23,8,12,5,12,2.875
"joe jackson",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,119,22,8,911,169,19,80,5.40909090909091,5.3905325443787
"joe pitchford",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"joe williams",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,63,2,0,49,21,64,9,31.5,2.33333333333333
"joel bodie",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,26,4,NA,8,NA,6.5
"joey koch",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,3,0,9,3,9,6,2.33333333333333,3
"joey mattord",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,33,4,1,48,6,22,24,8.25,8
"john emery jr",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,4,4,NA,11,NA,1
"john gentry",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,1,131,17,1,401,98,39,26,7.70588235294118,4.09183673469388
"john kelly",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,8,1,NA,8,NA,8
"john lim",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,1,NA,2,NA,2
"john mcauliffe",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,37,5,1,181,31,17,22,7.4,5.83870967741935
"john washington iii",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"johnathan arceneaux",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,1,2,241,34,12,58,12,7.08823529411765
"johness davis",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,4,0,0,0,0,109,11,2,898,139,25,74,9.90909090909091,6.46043165467626
"johnnie daniels",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,19,3,0,44,9,9,13,6.33333333333333,4.88888888888889
"johnny thompson jr",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,0,75,19,NA,9,NA,3.94736842105263
"johntu reed",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,53,6,0,44,6,27,14,8.83333333333333,7.33333333333333
"jojo uga",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,0,26,2,2,297,91,16,43,13,3.26373626373626
"jon denman",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,1,2,147,44,2,13,2,3.34090909090909
"jonah coleman",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,344,30,14,673,144,45,38,11.4666666666667,4.67361111111111
"jonathan askew",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,2,0,87,18,5,18,4.5,4.83333333333333
"jonathan lewis",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,29,4,NA,14,NA,7.25
"jonathan mathis",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,1,NA,2,NA,2
"jones rocky",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"jor dyn whitelaw",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,44,14,NA,8,NA,3.14285714285714
"joraye morrison",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,3,1,NA,3,NA,3
"jordan brunson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,5,1,3,665,141,5,60,5,4.71631205673759
"jordan clemons",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,14,3,NA,9,NA,4.66666666666667
"jordan fisher",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,255,23,6,911,156,32,75,11.0869565217391,5.83974358974359
"jordan fuller",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,1,5,415,82,4,26,4,5.0609756097561
"jordan gant",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,48,9,6,1032,213,16,36,5.33333333333333,4.84507042253521
"jordan harris",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,48,8,1,341,48,25,75,6,7.10416666666667
"jordan kinsler",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,-2,4,NA,1,NA,-0.5
"jordan lovett",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,87,11,2,311,79,26,22,7.90909090909091,3.93670886075949
"jordan lyle",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,22,3,1,108,35,9,17,7.33333333333333,3.08571428571429
"jordan marshall",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,92,9,10,932,150,25,65,10.2222222222222,6.21333333333333
"jordan mcdonald",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,84,13,4,397,94,16,17,6.46153846153846,4.22340425531915
"jordan montanez",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,1,72,12,NA,15,NA,6
"jordan nubin",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,3,1,253,79,13,25,4,3.20253164556962
"jordan poole",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,31,13,NA,12,NA,2.38461538461538
"jordan simmons",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,192,28,2,543,97,32,92,6.85714285714286,5.5979381443299
"jordan theodore",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,121,10,1,165,49,30,17,12.1,3.36734693877551
"jordan triplett",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,145,14,5,454,98,23,29,10.3571428571429,4.63265306122449
"jordan washington",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,1,202,22,4,548,109,60,68,9.18181818181818,5.02752293577982
"jordon davison",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,48,11,13,535,87,14,67,4.36363636363636,6.14942528735632
"jordon hamilton",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,0,13,5,6,5,6,2.6
"jordon vaughn",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,37,6,5,564,99,12,75,6.16666666666667,5.6969696969697
"jose corbo",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,0,NA,0
"joseph dodds",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,11,2,1,104,26,6,15,5.5,4
"joseph hagman",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,1,NA,1
"joseph himon ii",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,118,21,1,486,99,16,37,5.61904761904762,4.90909090909091
"joseph koch",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,56,5,6,457,86,24,77,11.2,5.31395348837209
"joseph williams",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,217,17,1,121,40,64,10,12.7647058823529,3.025
"josh bell",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,4,1,NA,4,NA,4
"josh benton",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"josh miller",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,2,1,48,18,6,6,4,2.66666666666667
"josh perry",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,7,2,0,39,10,9,7,3.5,3.9
"josh ringer",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,21,5,0,53,20,11,7,4.2,2.65
"josh robinson",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,18,2,3,175,56,11,13,9,3.125
"josh shaw",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,3,251,39,NA,41,NA,6.43589743589744
"joshon barbie",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,30,5,5,249,56,12,28,6,4.44642857142857
"joshua dye",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,40,7,24,1660,270,17,92,5.71428571428571,6.14814814814815
"joshua harriott",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,18,3,NA,18,NA,6
"joshua mccray",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,2,3,135,48,7,17,4.5,2.8125
"joshua pitsenberger",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,4,0,0,0,0,87,12,18,1447,287,26,62,7.25,5.0418118466899
"joshua roberson",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,0,55,7,1,237,42,13,40,7.85714285714286,5.64285714285714
"josiah basten",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,5,1,NA,5,NA,5
"josiah hardman",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA
"josiah johnson",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-1,1,6,276,68,0,14,-1,4.05882352941176
"josiah mclaurin",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,1,0,0,0,10,NA,10,NA
"journey wyche",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,41,5,4,333,62,25,78,8.2,5.37096774193548
"jovantae barnes",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,16,1,1,45,19,16,10,16,2.36842105263158
"jovesa damuni",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,25,3,0,63,12,13,12,8.33333333333333,5.25
"jr gardner",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,41,6,NA,27,NA,6.83333333333333
"juan rodriguez",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,43,7,1,65,19,11,20,6.14285714285714,3.42105263157895
"judah price",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,34,10,NA,11,NA,3.4
"juelz goff",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,93,12,5,270,69,15,17,7.75,3.91304347826087
"julian glantz",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,25,4,NA,14,NA,6.25
"julian gray",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,218,18,1,102,17,72,14,12.1111111111111,6
"julien stokes",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,66,4,1,225,44,47,25,16.5,5.11363636363636
"julius davis",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,39,5,7,885,122,22,52,7.8,7.25409836065574
"julius loughridge",13,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,2,1,7,1000,212,2,37,2,4.71698113207547
"justice haynes",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,50,13,10,857,121,16,75,3.84615384615385,7.08264462809917
"justin baker",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,43,14,NA,7,NA,3.07142857142857
"justin cook",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,14,2,0,3,1,9,3,7,3
"justin guin",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,72,14,1,284,53,24,59,5.14285714285714,5.35849056603774
"justin jones",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,6,2,0,53,11,3,20,3,4.81818181818182
"justin marshall",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,74,8,1,260,49,27,73,9.25,5.30612244897959
"justin montgomery",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,32,5,7,799,127,10,61,6.4,6.29133858267717
"justin thurman",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,32,4,NA,18,NA,8
"justin williams thomas",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,41,3,2,197,35,30,37,13.6666666666667,5.62857142857143
"justus durant",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,71,9,4,678,144,20,52,7.88888888888889,4.70833333333333
"justus savage",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,13,4,NA,6,NA,3.25
"juwuan price",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,23,5,0,101,26,10,27,4.6,3.88461538461538
"kadarius calloway",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,175,26,3,450,117,27,29,6.73076923076923,3.84615384615385
"kaden cloud",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,22,3,NA,11,NA,7.33333333333333
"kaden dixon",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,5,2,0,65,10,4,18,2.5,6.5
"kaden feagin",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,2,188,16,7,499,119,64,26,11.75,4.19327731092437
"kaden shields dutton",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,108,17,6,460,83,18,50,6.35294117647059,5.54216867469879
"kaden williams",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,130,14,2,212,51,24,32,9.28571428571429,4.15686274509804
"kadenn rose",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,10,1,0,19,8,10,10,10,2.375
"kaderris roberts",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,141,22,0,215,48,27,15,6.40909090909091,4.47916666666667
"kaelen shankle",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,99,10,3,497,113,40,28,9.9,4.39823008849558
"kaelon black",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,0,25,3,7,729,127,10,40,8.33333333333333,5.74015748031496
"kahseim phillips",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,0,40,4,2,72,31,14,7,10,2.32258064516129
"kai acia",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,1,0,129,23,1,15,1,5.60869565217391
"kai honda",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,69,7,1,214,46,21,34,9.85714285714286,4.65217391304348
"kaleb jackson",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,33,5,0,16,7,13,10,6.6,2.28571428571429
"kaleb killian",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"kalib hicks",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,128,44,NA,14,NA,2.90909090909091
"kam davis",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,46,3,1,51,8,32,24,15.3333333333333,6.375
"kam ingram",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,3,0,0,0,0,6,2,0,182,38,7,31,3,4.78947368421053
"kam johnson",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-1,1,0,8,4,0,4,-1,2
"kamari moulton",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,95,15,4,783,156,16,34,6.33333333333333,5.01923076923077
"kameron thomas",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,38,8,NA,23,NA,4.75
"kamran williams",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,1,NA,1
"kanye udoh",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,2,240,56,6,25,6,4.28571428571429
"karl ligon",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,96,8,2,262,49,34,41,12,5.3469387755102
"karson cox",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,8,2,NA,5,NA,4
"kayleb wagner",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,10,3,NA,5,NA,3.33333333333333
"kaytron allen",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,68,18,15,1303,210,11,67,3.77777777777778,6.2047619047619
"kd daniels",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,17,3,1,120,28,11,16,5.66666666666667,4.28571428571429
"ke marion baldwin",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,4,0,0,0,0,38,8,6,778,159,19,89,4.75,4.89308176100629
"ke travion hargrove",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,192,6,4,268,64,80,29,32,4.1875
"keaton jones",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,1,NA,2,NA,2
"kedrick reescano",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,2,9,394,83,9,50,4.5,4.74698795180723
"keegan holles",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"keenan phillips",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,58,10,3,622,126,14,54,5.8,4.93650793650794
"keith adams jr",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,71,14,NA,12,NA,5.07142857142857
"keith jenkins jr",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,58,5,1,99,24,27,13,11.6,4.125
"kejon owens",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,62,17,11,1298,205,14,84,3.64705882352941,6.33170731707317
"kelvin washington",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,21,5,NA,9,NA,4.2
"kemarrion battles",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,138,16,3,373,81,33,31,8.625,4.60493827160494
"ken cherry",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,117,20,1,197,66,38,30,5.85,2.98484848484848
"kenan christon",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,23,8,NA,7,NA,2.875
"kendric rhymes",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,241,25,3,497,127,48,60,9.64,3.91338582677165
"kendric sanders",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,61,6,2,279,45,20,54,10.1666666666667,6.2
"kendrick raphael",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,1,231,31,12,862,216,42,33,7.45161290322581,3.99074074074074
"kenji christian",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,181,15,4,501,99,42,37,12.0666666666667,5.06060606060606
"kennedy fauntleroy",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,7,2,NA,6,NA,3.5
"kenneth antoine",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,41,8,NA,20,NA,5.125
"kenneth williams",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,20,1,0,22,5,20,15,20,4.4
"kenny jordan",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"kenny smith",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,38,8,NA,11,NA,4.75
"kenny tracy",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,121,11,1,272,49,29,21,11,5.55102040816327
"kente edwards",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,67,10,20,1454,199,16,78,6.7,7.30653266331658
"kentrel bullock",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,1,53,14,14,1085,218,15,64,3.78571428571429,4.97706422018349
"kenveon stone",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,22,3,1,47,7,12,27,7.33333333333333,6.71428571428571
"kenyon clay",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,3,192,36,3,470,128,27,30,5.33333333333333,3.671875
"keon kenner",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,0,18,4,NA,14,NA,4.5
"keveun mason",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,30,6,1,167,28,14,29,5,5.96428571428571
"kevin allen iii",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,74,15,4,259,58,16,50,4.93333333333333,4.46551724137931
"kevin emmanuel",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,30,10,NA,10,NA,3
"kevin riley",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,176,19,2,222,56,27,22,9.26315789473684,3.96428571428571
"kevon king",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,52,9,4,733,91,14,79,5.77777777777778,8.05494505494505
"kevorian barnes",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,48,10,3,443,97,12,75,4.8,4.56701030927835
"kewan lacy",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,154,25,20,1279,258,22,59,6.16,4.95736434108527
"keyjuan brown",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,118,11,6,592,81,38,67,10.7272727272727,7.30864197530864
"keyvone lee",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,144,17,6,377,89,25,22,8.47058823529412,4.23595505617978
"khalifa keith",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,8,3,NA,4,NA,2.66666666666667
"khalil eichelberger",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,56,10,3,296,70,20,25,5.6,4.22857142857143
"khamani alexander",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,28,7,NA,6,NA,4
"khamani robinson",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,44,5,4,444,81,23,75,8.8,5.48148148148148
"khobie martin",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,14,1,6,453,69,14,36,14,6.56521739130435
"khristian lando",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,16,1,1,157,40,16,17,16,3.925
"khyair spain",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,7,2,NA,7,NA,3.5
"kiefer sibley",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,34,3,5,234,37,20,45,11.3333333333333,6.32432432432432
"kieryus boone",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,20,4,2,128,29,13,35,5,4.41379310344828
"king davis",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,13,4,NA,5,NA,3.25
"king miller",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,96,15,7,873,131,20,75,6.4,6.66412213740458
"kirby vorhees",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,4,0,0,0,0,125,19,5,576,138,25,46,6.57894736842105,4.17391304347826
"kiron benjamin",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,3,1,0,31,7,3,18,3,4.42857142857143
