player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,carries_pg,rushing_yards_pg,rushing_tds_pg,receptions_pg,receiving_yards_pg,receiving_tds_pg,fumble_recovery_own_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,Britain Simmons,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,19.3333333333333,0,0,0,0,1
NA,Brock Biestek,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.33333333333333,22.7777777777778,0,0,0,0,1
NA,Brock Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,20.3,0,0,0,0,1
NA,Brock Rechsteiner,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0.333333333333333,3.3,35.6,0.4,0,0,0,1
NA,Brock Spalding,NA,NA,NA,NA,NA,NA,NA,NA,2,15.5,0,3.41666666666667,46.1666666666667,0.25,0,0,1,1
NA,Brodrick Malone,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.44444444444444,26.8888888888889,0.222222222222222,0,0,0,1
NA,Brody Reina,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.66666666666667,45.6666666666667,0.666666666666667,0,0,0,1
NA,Bronson England,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.42857142857143,25.8571428571429,0.142857142857143,0,0,0,1
NA,Brooks Davis,NA,NA,NA,NA,NA,NA,NA,NA,1,7.66666666666667,0.333333333333333,4,50.9166666666667,0.416666666666667,0,0,0,1
NA,Brooks Wheatley,NA,NA,NA,NA,NA,NA,NA,NA,2.5,7.5,0,1.77777777777778,20.2222222222222,0.111111111111111,0,0,1,1
NA,Bryan Domino,NA,NA,NA,NA,NA,NA,NA,NA,1.66666666666667,8.66666666666667,0,2.125,13.25,0.125,0,0,0,1
NA,Bryan Robinson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,15,0,0,0,0,1
NA,Bryant Wesco Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,5.16666666666667,89.5,1,0,0,1,1
NA,Bryce Bailey,NA,NA,NA,NA,NA,NA,NA,NA,1,8.66666666666667,0.333333333333333,3.36363636363636,44.6363636363636,0.454545454545455,0,1,1,1
NA,Bryce Bohanon,NA,NA,NA,NA,NA,NA,NA,NA,1,1.66666666666667,0,3.1,41.7,0.2,0,0,0,1
NA,Bryce Cain,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,4,0,0,0,0,1
NA,Bryce Cohoon,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Bryce Dorsey,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.75,16.75,0,0,0,0,1
NA,Bryce Farrell,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,3.11111111111111,49.6666666666667,0.222222222222222,0,0,0,1
NA,Bryce Goulet,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Bryce Lance,NA,NA,NA,NA,NA,NA,NA,NA,1,23,0.25,4.16666666666667,83.4166666666667,0.583333333333333,0,0,0,1
NA,Bryce Noernberg,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,1,1
NA,Bryce Parker,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.44444444444444,26.6666666666667,0.333333333333333,1,0,0,1
NA,Bryce Randolph,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,18,0,0,0,0,1
NA,Bryce Yates,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,31.6666666666667,0.166666666666667,0,0,0,1
NA,Brycen Davis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,3,1,0,0,0,1
NA,Bryson Burns,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.4,12.4,0,0,0,0,1
NA,Bryson Canty,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.25,18.125,0.125,0,0,0,1
NA,Bryson Goodwin,NA,NA,NA,NA,NA,NA,NA,NA,1,9,0,0,0,0,0,0,0,1
NA,Bryson Graves,NA,NA,NA,NA,NA,NA,NA,NA,1,-8.5,0,2.63636363636364,21,0.181818181818182,0,0,1,1
NA,Bryson Hammer,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,20.5,0,0,0,0,1
NA,Bryson Jones,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.66666666666667,25.3333333333333,0.666666666666667,0,0,0,1
NA,Bryson Rodgers,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,26.3333333333333,0.333333333333333,0,0,0,1
NA,Bryson Williams,NA,NA,NA,NA,NA,NA,NA,NA,1,10,0,1,8,0,0,0,0,1
NA,C.J. Daniels,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.375,48.875,0.875,0,0,0,1
NA,C.J. Smith,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1
NA,C'Quan Jnopierre,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,6.33333333333333,0,1.66666666666667,42,0,0,1,1,1
NA,Cace Reed,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,-1,0,0,0,0,1
NA,Cade Harris,NA,NA,NA,NA,NA,NA,NA,NA,5.08333333333333,26.75,0.333333333333333,3.5,58.4,0.2,0,1,1,1
NA,Cade Osterman,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,24,1,0,0,0,1
NA,Caden Burti,NA,NA,NA,NA,NA,NA,NA,NA,1,-4,0,3.33333333333333,51.5,0.166666666666667,0,0,0,1
NA,Caden Butler,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,3.5,0,0,0,0,1
NA,Caden Dennis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.42857142857143,30,0.142857142857143,0.5,0.5,0.5,1
NA,Caden High,NA,NA,NA,NA,NA,NA,NA,NA,1,-2.5,0,3.08333333333333,34.5,0.0833333333333333,0,0,0,1
NA,Caden Lettis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,3,0,0,0,0,1
NA,Cal Zimmerman,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.5,37,0,0,0,0,1
NA,Caleb Borders,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.45454545454545,42.5454545454545,0.363636363636364,0,0,1,1
NA,Caleb Brownlow,NA,NA,NA,NA,NA,NA,NA,NA,2,17,0,1.875,21.5,0.25,0,0,0,1
NA,Caleb Burke,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.63636363636364,69.4545454545455,0.272727272727273,0,0,0,1
NA,Caleb Coombs,NA,NA,NA,NA,NA,NA,NA,NA,1,-11,0,3.27272727272727,25.1818181818182,0,0,0,0,1
NA,Caleb Cunningham,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,19,0,0,0,0,1
NA,Caleb Douglas,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.33333333333333,67.25,0.583333333333333,0,0,0,1
NA,Caleb Goodie,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.9,48.4,0.2,0.5,0.5,0.5,1
NA,Caleb Gossett,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,18,0,0,0,0,1
NA,Caleb Odom,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,35,0.4,0,0,0,1
NA,Caleb Rollerson,NA,NA,NA,NA,NA,NA,NA,NA,1,-5,0,1.5,33.5,0,0,0,0,1
NA,Calvin Jones,NA,NA,NA,NA,NA,NA,NA,NA,1.5,4,0,6.1,65.4,0.6,0,0,0,1
NA,Calvin Parker,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,26,0,0,0,0,1
NA,Cam Abshire,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.25,11.5,0,0,0,0,1
NA,Cam Bulluck,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.5,35,0.5,0,0,0,1
NA,Cam Coleman,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.75,60.4166666666667,0.416666666666667,0,0.5,1,1
NA,Cam Edwards,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,22.5,0,0,0,0,1
NA,Cam Henry,NA,NA,NA,NA,NA,NA,NA,NA,1,11.6,0,3.3,42.7,0.2,0,0,0,1
NA,Cam Pedro,NA,NA,NA,NA,NA,NA,NA,NA,1,5.33333333333333,0,5.41666666666667,67.8333333333333,0.333333333333333,0,1,1,1
NA,Cam Pickett,NA,NA,NA,NA,NA,NA,NA,NA,1,10,0,3.75,37.4166666666667,0.25,0,0,1,1
NA,Cam'Ron King,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Cam'Ron Lacy,NA,NA,NA,NA,NA,NA,NA,NA,1,5.25,0,4.22222222222222,58.7777777777778,0.333333333333333,0,0,0,1
NA,Cam Sapp,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,7,0,0,0,0,1
NA,Cam Vaughn,NA,NA,NA,NA,NA,NA,NA,NA,0.5,1.5,0,2.91666666666667,45,0.333333333333333,0,1,1,1
NA,Cam Williams,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Camauri Simmons,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,23,0,0,0,0,1
NA,Camden Brown,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5.25,87.4166666666667,1.16666666666667,0,0,0,1
NA,Camden Kruisenga,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,26,0,0,0,0,1
NA,Cameron Bates,NA,NA,NA,NA,NA,NA,NA,NA,1.2,15.6,0.4,1.66666666666667,26.8888888888889,0,0,0,0,1
NA,Cameron Bonner,NA,NA,NA,NA,NA,NA,NA,NA,1.6,9.4,0.2,1.875,24.25,0.125,0,1,1,1
NA,Cameron Dorner,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,3.58333333333333,62,0.5,0,0,0,1
NA,Cameron Flowers,NA,NA,NA,NA,NA,NA,NA,NA,1,2.33333333333333,0,2.11111111111111,22.6666666666667,0.111111111111111,0,0,1,1
NA,Cameron Gurnsey,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,8,0,0,0,0,1
NA,Cameron Hergott,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.4,12.8,0,0,0,0,1
NA,Cameron Miller,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.16666666666667,23.5,0,0,0,0,1
NA,Cameron Monteiro,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.6,21.8,0,0,0,0,1
NA,Cameron Ross,NA,NA,NA,NA,NA,NA,NA,NA,1,19,1,4.77777777777778,51,0.222222222222222,0,0,0,1
NA,Cameron Seldon,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,2.55555555555556,18.3333333333333,0.222222222222222,0,0,0,1
NA,Cameron Wright,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.4,27.4,0.1,0,0,0,1
NA,Camo Nelson,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,3.77777777777778,40.6666666666667,0.444444444444444,0,0,1,1
NA,Camryn Davis,NA,NA,NA,NA,NA,NA,NA,NA,1,7.33333333333333,0,1.7,16.2,0.2,0,0,0,1
NA,Cannon Dinger,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.4,20,0.2,0,0,0,1
NA,Carl Chester,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.63636363636364,48.2727272727273,0.545454545454545,0,0,0,1
NA,Carl Jenkins Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,16,0,0,0,0,1
NA,Carlos Hernandez,NA,NA,NA,NA,NA,NA,NA,NA,0.5,27,0.5,3.09090909090909,48.9090909090909,0.272727272727273,0,1,2,1
NA,Carlyun Neal,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,22.6666666666667,0,0,0,1,1
NA,Carmelo Mays,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,5,0,0,0,0,1
NA,Carnell Tate,NA,NA,NA,NA,NA,NA,NA,NA,1,8,0,4.88888888888889,88.1111111111111,0.888888888888889,0,0,0,1
NA,Carson Brown,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.75,20.75,0,0,0,0,1
NA,Carson Grove,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,7,0,0,0,0,1
NA,Carson Jenkins,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,11,0,0,0,0,1
NA,Carson Kuhl,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,7,0,1,3,0,0,1,1,1
NA,Carson Perry-Smith,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Carson Persing,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5,60.3333333333333,0.333333333333333,0,0,2,1
NA,Carson Robbins,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,1,1
NA,Carter Pabst,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,28,0.166666666666667,0,0,0,1
NA,Carter Shaw,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Carterrious Brown,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,8.33333333333333,0,0,0,0,1
NA,Carver Cheeks,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0.333333333333333,5.91666666666667,77.4166666666667,0.5,0,0,1,1
NA,Casey Cain,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.42857142857143,14.5714285714286,0,0,0,0,1
NA,Casey McKinney,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.36363636363636,31.5454545454545,0.0909090909090909,0,0,0,1
NA,Cataurus Hicks,NA,NA,NA,NA,NA,NA,NA,NA,1,-1.66666666666667,0,2.66666666666667,46.8888888888889,0.444444444444444,0,0,0,1
NA,Caullin Lacy,NA,NA,NA,NA,NA,NA,NA,NA,1.55555555555556,4.66666666666667,0,4.90909090909091,49.7272727272727,0.181818181818182,0,1,1,1
NA,Cayden Lee,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.75,44.75,0.25,0,1,1,1
NA,Caydon Coffman,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.5,30.1666666666667,0,0,0,0,1
NA,Censere Lee,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,40,0,0,0,0,1
NA,Chance Arbon,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,26,0,0,0,0,1
NA,Chance Miller,NA,NA,NA,NA,NA,NA,NA,NA,2,19,0,1.2,17.2,0,1,0,0,1
NA,Chance Morrow,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.66666666666667,43,0.666666666666667,0,0,1,1
NA,Chandler Shields,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,-0.5,0,0,0,0,1
NA,Chaney Fitzgerald,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,47,0.5,0,0,0,1
NA,Channing Goodwin,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.57142857142857,20.7142857142857,0,0,0,0,1
NA,Charles Brown,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,-7,0,0,0,0,1
NA,Charles Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,7.5,0,0,0,0,1
NA,Charles Robertson,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,1.55555555555556,24.2222222222222,0.111111111111111,0.5,0,0.5,1
NA,Charles Robinson,NA,NA,NA,NA,NA,NA,NA,NA,1.8,6,0,1,10,0,0,0,1,1
NA,Charles Ross,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Charles Taplin,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,8,0,0,0,0,1
NA,Charley Rossi,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,38.25,0,0,0,0,1
NA,Charlie Becker,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.5,48.625,0.25,0,0,0,1
NA,Charlie Coenen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.25,24.75,0.25,0,0,0,1
NA,Charly Mullaly,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.4,37.8,0.2,0,0,0,1
NA,Chas Nimrod,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.83333333333333,77.6666666666667,0.5,0,0,0,1
NA,Chase Byrd,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,17,0,0,0,1,1
NA,Chase Collyer,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,7,0,0,0,0,1
NA,Chase Farrell,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,4,0,0,1,1,1
NA,Chase Hendricks,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,6.09090909090909,86.3636363636364,0.636363636363636,0,0,1,1
NA,Chase Penry,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.66666666666667,29.6666666666667,0.111111111111111,0,0,0,1
NA,Chase Roberts,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4,64.8181818181818,0.454545454545455,0,0,0,1
NA,Chase Sowell,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.2,50,0.2,0,0,0,1
NA,Chase Tyler,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,30,0,0,0,0,1
NA,Chase Wilson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.69230769230769,54.1538461538462,0.384615384615385,0,0,1,1
NA,Chason Barber,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Chauncey Magwood,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,8.5,0,0,0,0,1
NA,Chauncey Spikes,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.36363636363636,60.3636363636364,0.818181818181818,0,0,0,1
NA,Chauncy Cobb,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5.75,63.9166666666667,0,0,1,1,1
NA,Chaz Davis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Chedon James,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5.25,61.75,0.5,0,0,0,1
NA,Chet Yardley,NA,NA,NA,NA,NA,NA,NA,NA,2,9,0,1.5,14.6666666666667,0,0,0,0,1
NA,Chevy Brenson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,27.6666666666667,0.333333333333333,0,0,0,1
NA,Chief Montalvo,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,5,0,0,0,0,1
NA,Chinua Ezeigbo,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,10.6666666666667,0,0,0,0,1
NA,Chris Barnes,161,5,30,NA,210,NA,NA,NA,1.18181818181818,13,0,3.54545454545455,49.7272727272727,0.272727272727273,0,0,1,1
NA,Chris Bell,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,6.54545454545455,83.3636363636364,0.545454545454545,0,0,0,1
NA,Chris Brazzell II,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5.16666666666667,84.75,0.75,0,0,0,1
NA,Chris Brooks Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.375,15.5,0,0,0,0,1
NA,Chris Colby,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.875,36.625,0.125,0,1,1,1
NA,Chris Culliver,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.25,25,0.25,0,0,0,1
NA,Chris Dawn Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1,-2,0,4.90909090909091,84.6363636363636,0.181818181818182,0,0,0,1
NA,Chris Dobrydney,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,10,0,0,0,0,1
NA,Chris Domercant,NA,NA,NA,NA,NA,NA,NA,NA,2,16,0,2.625,26.5,0.25,0,1,1,1
NA,Chris Durr Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,4.6,51.3,0.4,0,0,0,1
NA,Chris Elko,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Chris Gundy,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,2.57142857142857,38.5714285714286,0.142857142857143,0,0.5,1,1
NA,Chris Harris,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.4,31.4,0,0,0,0,1
NA,Chris Hicks,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.11111111111111,25.7777777777778,0,0,0.5,1,1
NA,Chris Hilton Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.16666666666667,9.16666666666667,0,0,1,1,1
NA,Chris Hunter,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.77777777777778,39,0.222222222222222,0,0,0,1
NA,Chris Kiel,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Chris Lawson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,16.1666666666667,0,0,0,0,1
NA,Chris Lawson Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,21,0,0,0,0,1
NA,Chris Lofton,NA,NA,NA,NA,NA,NA,NA,NA,1,-4,0,4.58333333333333,76.4166666666667,0.333333333333333,0,0,0,1
NA,Chris Long,NA,NA,NA,NA,NA,NA,NA,NA,1,2.5,0,2.125,28.625,0.125,0,0,0,1
NA,Chris Marshall,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,58.375,0.25,0,0,1,1
NA,Chris Parker,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.5,54,0,0,0,0,1
NA,Chris Reed,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.72727272727273,41.8181818181818,0.454545454545455,0,0,0,1
NA,Chris Rhone,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.6,51,0,0,0,1,1
NA,Chrishon Mccray,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,2.4,33,0.3,0,0,0,1
NA,Christian Anaya,NA,NA,NA,NA,NA,NA,NA,NA,1.4,9.6,0,5.5,57.25,0.5,0,0,0,1
NA,Christian Carti,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,3,0,0,0,0,1
NA,Christian Fitzpatrick,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,22.5,0,0,0,0,1
NA,Christian Hamilton,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,25,0,0,0,0,1
NA,Christian Helms,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,3,1,0,0,0,1
NA,Christian Jourdain,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,4.91666666666667,66.5833333333333,0.166666666666667,0,0,0,1
NA,Christian Leary,NA,NA,NA,NA,NA,NA,NA,NA,1.8,9.2,0,1.875,14.375,0,0,0,0,1
NA,Christian Moss,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.7,59.5,0.2,0,0,0,1
NA,Christian Neptune,NA,NA,NA,NA,NA,NA,NA,NA,1.25,9.75,0,3.22222222222222,25.8888888888889,0.111111111111111,0,0,0,1
NA,Christian Pitts,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,23,0,0,0,0,1
NA,Christian Ruffin,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Christian Tutson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,1
NA,Christian White,NA,NA,NA,NA,NA,NA,NA,NA,1,10,0,2.22222222222222,43.2222222222222,0.222222222222222,0,0,0,1
NA,Christopher Bennett Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1,11.5,0,1,9,0,0,0.5,1,1
NA,Christopher Hall,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.71428571428571,32.7142857142857,0.142857142857143,0,0,0,1
NA,Cincere Gill,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.3,70.1,0.7,0,0,0,1
NA,CJ Adams,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.125,29.75,0.375,0,0,0,1
NA,CJ Brown,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.54545454545455,29,0.272727272727273,0,0,0,1
NA,CJ Johnson II,NA,NA,NA,NA,NA,NA,NA,NA,4,6,0,1.33333333333333,16.6666666666667,0.333333333333333,0,0,0,1
NA,CJ Neely,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,33,0.333333333333333,0,0,0,1
NA,CJ Nelson,NA,NA,NA,NA,NA,NA,NA,NA,1,2.33333333333333,0,2.75,49.125,0.375,0,0,0,1
NA,CJ Reese,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,10,0,0,0,0,1
NA,CJ Simon,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,CJ Wiley,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,20,0,0,0,0,1
NA,CJ Williams,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5,63.0833333333333,0.5,0,0,0,1
NA,Clark Sanderson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,31,0,0,0,0,1
NA,Clay Nanke,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Clayton Coppock,NA,NA,NA,NA,NA,NA,NA,NA,3,11.75,0.25,3.28571428571429,40.4285714285714,0.714285714285714,0,0,0,1
NA,Clayton Wayland,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.3,44.8,0.4,0,0,0,1
NA,Cleveland Charlton,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.71428571428571,29.8571428571429,0.285714285714286,0,0,0,1
NA,Cody Hagen,NA,NA,NA,NA,NA,NA,NA,NA,1.5,15.5,0.333333333333333,1.71428571428571,13.8571428571429,0,0,0,0,1
NA,Cody Jackson,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,5.1,75.5,0.6,0,0,1,1
NA,Coen Sutton,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.25,8.75,0.25,0,0,0,1
NA,Colbe Andrews,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,1,0,0,1
NA,Colbie Young,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.28571428571429,48,0.142857142857143,0,0,0,1
NA,Colby Alexander,NA,NA,NA,NA,NA,NA,NA,NA,1,9,0.5,3,28.75,0.25,0,0,0,1
NA,Cole Adams,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.5,35.5,0.5,0,0,0,1
NA,Cole Boscia,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,24.3333333333333,0.333333333333333,0,0,0,1
NA,Cole Freeman,NA,NA,NA,NA,NA,NA,NA,NA,1,3.5,0,2,24.6666666666667,0,0,0,0,1
NA,Cole Lakatos,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,1,0,0,1,1,1
NA,Cole Monach,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.5,68.5,0.5,0,0,0,1
NA,Cole Pruett,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,3.375,33.625,0.25,0,0,0,1
NA,Cole Schilling,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,10,0,0,0,0,1
